net_profit_to_total_assets,total_liabilities_to_total_assets,working_capital_to_total_assets,current_assets_to_short_term_liabilities,liquidity_days_ratio,retained_earnings_to_total_assets,ebit_to_total_assets,book_value_equity_to_total_liabilities,sales_to_total_assets,equity_to_total_assets,extended_profit_to_total_assets,gross_profit_to_short_term_liabilities,gross_profit_plus_depreciation_to_sales,gross_profit_plus_interest_to_total_assets,liabilities_days_ratio,gross_profit_plus_depreciation_to_total_liabilities,total_assets_to_total_liabilities,gross_profit_to_total_assets,gross_profit_to_sales,inventory_days_ratio,sales_growth_ratio,operating_profit_to_total_assets,net_profit_to_sales,three_year_gross_profit_to_total_assets,equity_minus_share_capital_to_total_assets,net_profit_plus_depreciation_to_total_liabilities,operating_profit_to_financial_expenses,working_capital_to_fixed_assets,log_total_assets,net_liabilities_to_sales,gross_profit_plus_interest_to_sales,current_liabilities_days_ratio,operating_expenses_to_short_term_liabilities,operating_expenses_to_total_liabilities,sales_profit_to_total_assets,total_sales_to_total_assets,current_assets_minus_inventories_to_long_term_liabilities,constant_capital_to_total_assets,sales_profit_to_sales,liquid_assets_to_short_term_liabilities,liabilities_to_adjusted_operating_profit,operating_profit_to_sales,receivables_plus_inventory_turnover_days,receivables_days_ratio,net_profit_to_inventory,current_assets_minus_inventory_to_short_term_liabilities,inventory_days_cost_ratio,ebitda_to_total_assets,ebitda_to_sales,current_assets_to_total_liabilities,short_term_liabilities_to_total_assets,short_term_liabilities_days_cost_ratio,equity_to_fixed_assets,constant_capital_to_fixed_assets,working_capital_absolute,gross_margin,adjusted_liquidity_ratio,total_costs_to_total_sales,long_term_liabilities_to_equity,inventory_turnover_ratio,receivables_turnover_ratio,short_term_liabilities_days_ratio,sales_to_short_term_liabilities,sales_to_fixed_assets,company_bankrupt
0.18506,0.12373,0.20715,2.6865,-41656.0,-0.11235,0.18506,7.0824,0.002396,0.87627,0.23694,1.5067,78.19,0.18506,241.07,1.5141,8.0824,0.18506,77.244,0.0,0.21594,-0.007287,77.244,0.15293,0.39712,1.5141,-0.14046,0.30917,4.8459,51.643,77.244,14421.0,0.035644,0.035385,-0.000713,0.002396,367.29,0.87717,-0.29762,2.4792,-0.82159,-3.0417,3880.3,3880.3,,2.6865,0.0,-0.009555,-3.9881,2.667,0.12283,28.055,1.3078,1.3092,2.6865,-0.29762,0.0,0.22583,0.001025,,0.094065,18713.0,0.019505,0.003576,No
-0.089739,1.33,-0.31468,0.67454,-124.53,-1.2607,-0.089739,-0.24799,2.2327,-0.32981,-0.089739,-0.092813,-0.040192,-0.089739,-5409.4,-0.067475,0.75191,-0.089739,-0.040192,73.85,0.98303,-0.08332,-0.040192,-0.1691,-1.2714,-0.067475,-10.494,-0.90476,3.8453,0.59416,-0.039018,202.72,2.4492,1.7805,-0.060104,2.2862,1.4177,-0.18841,-0.02692,0.058033,-0.53207,-0.037317,97.447,23.597,-0.19865,0.52525,69.63,-0.08332,-0.037317,0.49039,0.96688,0.4083,-0.94828,-0.54172,-2204.0,0.2203,0.27209,0.79435,-0.42873,4.9425,15.468,158.06,2.3092,6.4195,Yes
0.018533,0.40834,0.072879,1.218,2.1503,0.014835,0.026394,1.3155,1.0206,0.53715,0.026394,0.078958,0.043307,0.026394,2164.8,0.16861,2.449,0.026394,0.016602,13.741,1.1928,0.040647,0.011658,0.031037,0.53715,0.14936,0.26096,0.12293,4.816,0.24067,0.016602,78.331,4.6597,0.099544,0.040647,1.6107,4.6891,0.61121,0.025568,0.08887,0.16155,0.025568,86.659,72.918,0.30965,1.039,14.025,-0.001807,-0.001137,0.99709,0.33427,0.2146,0.90605,1.031,4770.7,0.020215,0.034502,0.97978,0.13789,26.562,5.0056,76.747,4.7559,2.6815,No
0.14341,0.4723,0.15998,2.0898,-3.2589,0.20257,0.14228,0.95253,1.0711,0.44988,0.14228,0.96926,0.089806,0.14228,801.91,0.45517,2.1173,0.14228,0.059439,26.078,1.1332,0.16795,0.059908,0.19736,0.44988,0.45755,0.75149,0.23078,4.7017,0.19558,0.059439,23.974,15.225,0.3556,0.16795,2.4036,0.41704,0.77538,0.070162,0.086261,0.064526,0.070162,44.846,18.768,0.8385,0.92475,27.932,0.095257,0.039794,0.64953,0.14679,0.065682,0.64896,1.1185,8049.9,0.066363,0.31876,0.93364,0.72354,13.996,19.448,22.383,16.307,3.4531,No
0.31007,0.14146,0.67493,5.7711,16.659,0.0,0.38658,6.069,1.695,0.85854,0.38705,2.7328,0.24361,0.38658,125.04,2.919,7.069,0.38658,0.22807,17.849,1.2423,0.36919,0.18293,0.8271,0.74199,2.3782,799.15,3.676,3.6325,0.063176,0.22821,38.78,9.4121,9.4121,0.36358,1.695,,0.85854,0.2145,4.0012,0.011921,0.21781,53.913,36.064,3.7409,5.1852,22.722,0.34284,0.20226,5.7711,0.14146,0.10625,4.676,4.676,2895.6,0.2145,0.36117,0.7752,0.0,20.45,10.121,30.462,11.982,9.2321,No
0.007816,0.38526,0.25847,1.6709,-41.192,0.095907,0.015741,1.5532,1.0214,0.59838,0.015741,0.040858,0.042992,0.015741,2697.5,0.13531,2.5957,0.015741,0.012982,114.58,0.97781,0.024681,0.006446,0.12896,0.59838,0.11474,0.2079,0.72548,5.0555,0.30325,0.012982,118.45,3.0814,0.064063,0.024681,1.2318,,0.59838,0.020355,0.070273,0.20741,0.020355,185.63,71.051,0.020535,0.68292,117.03,-0.011707,-0.009655,1.6709,0.38526,0.32453,1.6796,1.6796,29370.0,0.020924,0.013062,0.97908,0.0,3.1856,5.1372,115.97,3.1473,3.4033,No
0.06412,0.84888,0.017423,1.0206,-20.775,0.10101,0.06412,0.17802,4.177,0.15112,0.16685,0.075873,0.022915,0.06412,3237.2,0.11275,1.178,0.06412,0.015351,20.974,1.5323,0.16399,0.015351,0.29866,0.15087,0.11275,1.5963,0.12673,4.6098,0.18956,0.018296,77.488,4.7104,4.6894,0.19623,4.177,,0.15112,0.04698,0.073839,0.14468,0.039259,69.917,48.944,0.26715,0.7366,22.008,0.13239,0.031696,1.0161,0.84509,0.2123,1.0992,1.0992,709.4,0.04698,0.42431,0.98467,0.0,17.403,7.4576,73.848,4.9426,30.382,No
0.035137,0.6189,0.79433,5.1064,65.701,-0.087327,0.053556,0.61577,2.4168,0.3811,0.054711,0.27686,0.024201,0.053556,3862.3,0.094504,1.6158,0.053556,0.02216,54.134,1.4353,0.053507,0.014539,-0.026544,0.36165,0.064744,46.326,64.935,3.41,0.16909,0.022228,29.862,12.223,3.8203,0.052434,2.4168,,0.3811,0.021696,1.1142,0.35301,0.022139,116.63,62.494,0.098027,3.2534,55.335,0.048573,0.020098,1.596,0.19344,0.081813,31.154,31.154,2041.9,0.021696,0.092199,0.97822,0.0,6.7425,5.8405,29.214,12.494,197.57,No
0.34023,0.085636,0.32824,4.8329,68.988,0.57362,0.34023,10.677,1.8759,0.91436,0.34132,3.9729,0.22899,0.34023,72.765,5.0162,11.677,0.34023,0.18137,9.4416,0.79138,0.335,0.18137,1.1694,0.91385,5.0162,307.06,0.56001,3.9947,-4.3e-05,0.18137,20.287,17.992,17.992,0.33514,1.8759,,0.91436,0.17865,1.0193,0.006727,0.17858,63.545,54.104,7.0114,4.2663,11.495,0.24566,0.13096,4.8329,0.085636,0.05558,1.56,1.56,3242.3,0.17865,0.37209,0.81924,0.0,38.659,6.7463,16.662,21.906,3.2005,No
0.12012,0.23294,0.54554,3.6133,50.063,0.2,0.14931,2.9808,1.0957,0.69437,0.14931,0.71522,0.10636,0.14931,466.44,0.78253,4.2929,0.14931,0.087121,68.063,1.1905,0.13933,0.070091,0.25317,0.69437,0.65724,0.89081,2.2203,4.3907,0.03651,0.087121,48.715,7.4925,0.59813,0.13933,1.7395,17.972,0.71856,0.081301,0.87861,0.044445,0.081301,121.59,53.523,0.37587,2.0824,74.576,0.10635,0.062057,3.2381,0.20876,0.13347,2.8261,2.9245,13414.0,0.087337,0.17299,0.91266,0.034836,5.3627,6.8195,44.461,8.2095,6.975,No
0.098718,1.4823,-0.71563,0.51722,-161.73,-1.1724,0.098718,-0.32538,3.2242,-0.48232,0.098797,0.066597,0.037713,0.098718,4449.6,0.08203,0.67462,0.098718,0.030617,75.117,1.0199,0.098797,0.030617,-0.35517,-0.64659,0.08203,1242.9,-3.0673,3.0953,0.44652,0.030642,173.64,2.1021,2.1021,0.1083,3.2242,,-0.48232,0.03359,0.035764,0.40609,0.030642,80.792,5.6752,0.14877,0.069584,77.727,0.07592,0.023547,0.51722,1.4823,0.47572,-2.0673,-2.0673,-891.3,0.033591,-0.20467,0.96938,0.0,4.8591,64.315,167.81,2.1751,13.82,No
0.005535,0.79209,0.07554,1.1679,-277.84,0.0,0.003254,0.26248,0.70665,0.20791,0.052946,0.007231,0.029778,0.003254,13740.0,0.026565,1.2625,0.003254,0.004605,212.36,0.57455,0.050601,0.007832,-0.20361,0.040117,0.029445,1.0183,0.15921,4.096,1.0989,0.031615,340.06,1.1937,0.67811,0.22367,0.70665,0.40761,0.48856,0.31652,0.086711,0.38607,0.071607,251.29,38.935,0.013462,0.25422,279.38,0.032813,0.046434,0.66346,0.44998,0.83777,0.43818,1.0297,1.1679,0.31652,0.026624,0.57787,1.3499,1.7188,9.3747,232.43,1.5704,1.4893,No
-0.059354,0.53324,-0.086572,0.8361,-106.67,0.0,-0.059354,0.87532,1.7539,0.46676,-0.059354,-0.11237,0.075188,-0.059354,1475.9,0.24731,1.8753,-0.059354,-0.03384,57.974,0.93984,0.0,-0.03384,-0.083805,0.18182,0.24731,,-0.15504,3.9163,0.30206,-0.066886,134.99,2.704,2.6784,0.001627,1.7539,33.867,0.47157,0.000927,0.00914,0.09295,0.0,90.899,32.925,-0.21306,0.30868,71.195,-0.19123,-0.10903,0.82819,0.5282,0.36983,0.83592,0.84454,-714.01,0.18571,-0.12716,0.81429,0.010314,6.296,11.086,109.92,3.3206,3.1412,No
0.004701,0.74872,0.070571,1.0943,-34.319,0.012488,0.004701,0.27871,1.0037,0.20868,0.004701,0.006279,0.006119,0.004701,12825.0,0.02846,1.3356,0.004701,0.00135,41.63,1.1689,0.022192,0.00135,0.016527,0.20868,0.02846,0.063958,0.39053,4.1769,0.2145,0.00135,78.762,4.6342,0.02964,0.022192,3.5023,,0.20868,0.006372,0.005691,0.63443,0.006372,85.422,43.792,0.011835,0.56375,41.784,0.005584,0.001603,1.0943,0.74872,0.21579,1.1548,1.1548,1060.6,0.003678,0.022527,0.99632,0.0,8.7677,8.3348,78.472,4.6513,19.272,No
0.058257,0.19693,0.35014,2.787,78.987,0.13748,0.069909,3.9327,0.92931,0.77447,0.069909,0.35679,0.10599,0.069909,495.01,0.73735,5.0779,0.069909,0.05103,7.908,1.1999,0.053114,0.042524,0.17223,0.77447,0.67818,0.36029,0.77135,3.9868,-0.042986,0.05103,48.513,7.5237,0.26971,0.053114,1.5529,520.16,0.77546,0.03877,1.3747,0.050419,0.03877,73.728,65.82,1.9627,2.6355,7.349,-0.022185,-0.016194,2.7729,0.19594,0.13291,1.7061,1.7083,3396.4,-0.076067,0.075222,1.0761,0.001282,46.156,5.5454,52.204,6.9918,3.018,No
0.30986,0.30078,0.4169,2.4657,12.024,0.47127,0.30986,2.1483,1.3284,0.64616,0.30986,1.0894,0.29403,0.30986,298.03,1.2247,3.3247,0.30986,0.24733,106.24,1.9647,0.3212,0.24733,0.47127,0.64616,1.2247,3.4059,1.3958,4.3328,0.23939,0.24733,110.08,3.3157,1.0679,0.3212,1.2712,20.594,0.66251,0.25638,0.082896,0.026043,0.25638,197.46,91.221,0.84976,1.1837,141.13,0.26269,0.20968,2.3317,0.28443,0.3016,2.1634,2.2182,8971.2,0.24723,0.47954,0.75277,0.025301,3.4357,4.0013,82.867,4.4047,4.1946,No
0.32273,0.35886,0.34468,11.628,61.937,0.0,0.34207,1.7866,1.6628,0.64114,0.36313,10.547,0.25693,0.34207,306.6,1.1905,2.7866,0.34207,0.20572,27.967,1.484,0.36311,0.19409,0.64492,0.59448,1.1366,17.239,0.55335,3.3222,0.21308,0.21794,8.7814,41.565,3.7564,0.31472,1.6628,1.0372,0.88188,0.18928,0.14063,0.026685,0.21838,81.78,53.813,2.5331,7.6994,34.496,0.27796,0.16717,1.0509,0.032432,0.024059,1.0293,1.4158,723.84,0.18928,0.50337,0.8001,0.37549,13.051,6.7828,7.1193,51.269,2.6694,No
-0.022915,0.041159,0.87624,22.289,83.722,0.0,-0.022915,23.296,1.4157,0.95884,-0.022619,-0.55675,0.033534,-0.022915,316.45,1.1534,24.296,-0.022915,-0.016187,142.98,0.7479,-0.023911,-0.016187,0.032915,0.31158,1.1534,-80.811,10.608,3.2771,-0.18671,-0.016187,10.374,35.185,35.185,-0.032477,1.4157,,0.95884,-0.022941,7.4522,0.029519,-0.01689,157.45,14.462,-0.04132,8.815,139.78,-0.094301,-0.066611,22.289,0.041159,0.028421,11.608,11.608,1658.4,-0.022941,-0.023899,1.0159,0.0,2.5527,25.239,10.612,34.396,17.138,No
-0.081824,0.92241,-0.46519,0.48864,-191.02,-0.1717,-0.082963,0.077316,1.0092,0.071317,-0.082963,-0.091198,-0.029838,-0.082963,-8610.0,-0.042393,1.0841,-0.082963,-0.063306,46.716,1.2448,0.012437,-0.062436,-0.16564,0.071317,-0.041157,0.095777,-0.83746,5.0873,0.68062,-0.063306,255.71,1.4274,0.013483,0.012437,1.3169,21.792,0.084019,0.00949,0.069538,0.53868,0.00949,106.19,59.472,-0.48783,0.30426,47.147,-0.031423,-0.023978,0.48191,0.90971,0.70057,0.12839,0.15125,-56879.0,0.009144,-1.1473,0.99086,0.17809,7.8132,6.1374,253.37,1.4406,2.3592,No
0.021005,0.59405,0.000555,1.0025,-28.679,0.11452,0.028988,0.59571,1.0752,0.35388,0.028988,0.1298,0.1175,0.028988,2195.3,0.16626,1.6834,0.028988,0.034486,24.528,1.1736,0.057944,0.02499,0.14658,0.35388,0.15282,0.74118,0.000715,4.7659,0.6991,0.034486,104.27,3.5006,0.097541,0.057944,0.84579,0.45153,0.7246,0.068934,0.032218,0.15291,0.068934,94.09,69.562,0.37187,0.74955,26.373,-0.011835,-0.01408,0.37687,0.22332,0.28566,0.45596,0.93362,32.38,0.069948,0.059358,0.93005,1.0476,14.881,5.2471,96.974,3.7639,1.083,No
0.074524,0.13458,0.36984,3.7481,110.98,0.0,0.093828,6.4305,1.0942,0.86542,0.097141,0.69719,0.15448,0.093828,290.59,1.256,7.4305,0.093828,0.085748,26.271,1.4189,0.094272,0.068106,0.31229,0.86087,1.1126,28.45,0.74629,4.0407,-0.021125,0.086816,49.14,7.4278,7.4278,0.094604,1.0942,,0.86542,0.086457,1.2171,0.026469,0.086153,113.62,87.351,0.94626,3.1629,28.757,0.019061,0.017419,3.7481,0.13458,0.13463,1.7463,1.7463,4061.9,0.086457,0.086113,0.9145,0.0,13.894,4.1785,44.892,8.1307,2.208,No
0.082095,0.27469,0.33901,2.6057,8.3921,-0.002179,0.081628,2.6405,1.1776,0.72531,0.091199,0.38661,0.11319,0.081628,752.23,0.48522,3.6405,0.081628,0.069319,84.307,1.2796,0.068023,0.069716,0.0,0.1022,0.48692,7.107,0.75362,4.8871,0.23327,0.069319,86.314,4.5147,3.4703,0.28471,1.1776,40.698,0.73215,0.24178,0.22457,0.076506,0.057766,155.83,71.523,0.30183,1.3174,104.15,0.016367,0.013899,2.0028,0.21114,0.2215,1.6124,1.6275,2.6057,0.24178,0.11319,0.78571,0.009423,4.3294,5.1032,65.445,5.5772,2.6177,No
0.066155,0.34365,0.22705,1.6984,68.348,0.0,0.066155,1.91,1.058,0.65635,0.066155,0.2035,0.062528,0.066155,1896.0,0.19251,2.91,0.066155,0.062528,18.708,1.1011,0.0,0.062528,0.14589,0.2678,0.19251,,0.50694,5.4105,0.009088,0.12808,130.65,2.7937,2.6428,0.002157,1.058,204.52,0.65879,0.002039,1.0288,,0.0,75.102,56.395,1.22,1.5316,21.794,0.0,0.0,1.6067,0.32508,0.35794,1.4655,1.4709,58433.0,0.14162,0.10079,0.88031,0.003709,19.511,6.4722,112.15,3.2546,2.3623,No
0.0299,0.16412,0.72425,5.7391,-12.374,-0.41495,0.036877,5.0931,1.5581,0.83588,0.042193,0.2413,0.041151,0.036877,934.25,0.39069,6.0931,0.036877,0.023667,180.32,1.229,0.042193,0.01919,0.13223,-0.38505,0.34818,7.9375,5.8919,3.4786,0.10533,0.025373,35.663,10.235,9.5304,-0.00598,1.5581,9.5,0.84718,-0.003838,0.047826,0.078788,0.027079,203.75,23.425,0.038843,0.70217,179.63,0.01495,0.009595,5.3441,0.15282,0.097706,6.8,6.8919,2180.0,-0.003838,0.035771,0.97705,0.013514,2.0242,15.581,35.8,10.196,12.676,No
0.037332,0.65013,-0.033608,0.87358,-73.376,0.0,0.037332,0.53815,0.77877,0.34987,0.037368,0.14042,0.12605,0.037332,2417.4,0.15099,1.5382,0.037332,0.047937,29.695,1.1506,0.0,0.047937,0.13249,0.34889,0.15099,0.0,-0.043775,4.7061,0.83102,0.078757,177.57,2.0555,0.84056,0.004137,0.77877,0.44455,0.72979,0.005312,0.018724,0.35625,0.0,106.52,76.824,0.58922,0.63527,42.318,-0.06083,-0.078111,0.35723,0.26586,0.4865,0.45571,0.95055,-1708.2,0.29829,0.1067,0.70734,1.0859,12.292,4.7511,124.6,2.9293,1.0143,No
0.14337,0.5263,0.049293,1.0939,-53.84,0.0,0.14337,0.90007,2.4256,0.4737,0.153,0.2732,0.082737,0.14337,957.2,0.38132,1.9001,0.14337,0.059108,56.413,1.297,0.15298,0.059108,0.30127,0.17747,0.38132,15.897,0.11574,3.8201,0.21636,0.062928,84.254,4.3321,4.3197,0.15215,2.4256,132.33,0.47521,0.062727,0.013967,0.083423,0.063068,85.284,28.87,0.38243,0.37956,60.189,0.095665,0.039439,1.0908,0.52479,0.23083,1.1122,1.1157,325.73,0.062727,0.30267,0.94156,0.003178,6.4701,12.643,78.969,4.6221,5.6951,No
-0.002828,0.22518,0.76079,4.4378,52.846,0.0,0.003116,3.4409,2.3047,0.77482,0.012924,0.014081,0.003271,0.003116,10904.0,0.033475,4.4409,0.003116,0.001352,67.018,0.96056,0.005458,-0.001227,0.30401,0.75711,0.00708,0.55644,42.489,3.4508,-0.044492,0.001413,35.142,10.386,10.207,0.006205,2.3047,,0.77482,0.002692,1.4848,0.75977,0.002368,103.5,36.48,-0.006682,2.5256,67.199,0.001036,0.00045,4.3614,0.2213,0.096281,43.273,43.273,2148.0,0.002692,-0.003649,0.99866,0.0,5.4463,10.006,35.048,10.414,128.72,No
0.002458,0.88413,0.038719,1.3097,-33.688,0.0,0.002908,0.13105,0.81633,0.11587,0.044365,0.023258,0.050252,0.002908,7866.7,0.046398,1.1311,0.002908,0.003562,14.994,1.1081,0.044364,0.003011,0.035412,0.053492,0.045889,1.0701,0.0463,3.5888,1.0318,0.054348,57.497,6.363,0.89981,0.022623,0.81633,0.17154,0.87497,0.027714,0.3515,0.35732,0.054346,53.566,38.572,0.073297,1.0415,15.385,0.00625,0.007657,0.18521,0.12503,0.15716,0.13856,1.0463,150.22,0.027714,0.021213,1.0253,6.5515,24.344,9.4628,55.904,6.5291,0.97617,No
-0.033482,0.3651,-0.082603,0.74846,-230.8,-0.35245,-0.034565,0.51499,0.94253,0.18802,-0.034565,-0.10526,0.057897,-0.034565,5021.2,0.072692,2.739,-0.034565,-0.075406,146.11,1.5032,0.002369,-0.073041,-0.35536,0.18802,0.07566,0.048717,-0.10952,4.3184,0.78399,-0.075406,246.46,1.481,0.00649,0.002369,0.50102,1.6972,0.22472,0.005169,0.037262,0.1891,0.005169,185.97,39.857,-0.18246,0.18969,137.72,-0.058736,-0.12813,0.67322,0.32839,0.67523,0.24929,0.29796,-1719.5,-0.060969,-0.17808,1.061,0.19521,2.4981,9.1577,261.49,1.3959,0.60778,No
-0.18257,0.8448,-0.28995,0.5086,-164.29,-0.23909,-0.22144,0.18371,0.82539,0.1552,-0.18347,-0.37529,-0.18497,-0.22144,-2019.7,-0.18072,1.1837,-0.22144,-0.26829,71.72,0.87335,-0.18355,-0.2212,0.97396,0.13941,-0.13471,-4.8334,-0.41428,3.9073,1.0235,-0.2304,209.93,1.7956,1.2541,-0.20051,0.82539,0.96703,0.29782,-0.24293,3.2e-05,-0.24534,-0.22238,132.7,60.982,-1.1257,0.23374,55.872,-0.25232,-0.3057,0.35524,0.59006,0.55692,0.22175,0.42552,-2342.1,-0.24293,-1.1764,1.3297,0.91896,5.0893,5.9853,260.93,1.3988,1.1793,Yes
-0.049476,0.68901,0.047873,1.0829,-50.429,-0.004752,-0.049476,0.34752,1.0052,0.23945,-0.049476,-0.085678,0.005626,-0.049476,18147.0,0.020114,1.4514,-0.049476,-0.020083,56.115,1.0262,0.014412,-0.020083,-0.004752,0.23945,0.020114,0.058806,0.12778,4.6616,0.27926,-0.020083,86.004,4.244,0.020917,0.014412,2.4763,2.2107,0.35099,0.00585,0.007956,0.29136,0.00585,91.97,35.855,-0.13063,0.42702,56.408,-0.048923,-0.019859,0.90759,0.57747,0.23563,0.6391,0.93682,2196.5,0.005186,-0.20663,0.99481,0.46584,6.5044,10.18,85.558,4.2661,6.5755,No
0.073873,0.25831,0.60879,3.4322,92.713,0.11146,0.093184,2.8241,1.0245,0.7295,0.093184,0.37228,0.098463,0.093184,573.43,0.63652,3.8713,0.093184,0.055804,37.238,0.99906,0.049195,0.044239,0.15345,0.7295,0.56175,0.30182,4.3207,3.808,0.044683,0.055804,56.052,6.5119,0.19045,0.049195,1.7338,86.063,0.73751,0.029461,0.88171,0.070517,0.029461,139.54,102.31,0.43362,2.7516,38.15,-0.022038,-0.013198,3.3259,0.25031,0.15357,5.1774,5.2342,3912.5,0.023883,0.10126,0.97612,0.01097,9.8017,3.5677,54.713,6.6712,11.851,No
0.057354,0.42671,0.45361,2.063,35.242,0.55014,0.075622,1.343,1.0153,0.57308,0.075622,0.17722,0.04146,0.075622,1416.6,0.25766,2.3435,0.075622,0.028516,27.266,0.91342,0.079307,0.021627,0.69932,0.57308,0.21485,0.30363,3.7901,3.9405,0.13597,0.028516,59.628,6.1213,0.18586,0.079307,2.6948,,0.57308,0.029906,0.1624,0.12346,0.029906,111.63,84.36,0.28951,1.5988,27.683,0.044983,0.016963,2.063,0.42671,0.16336,4.7883,4.7883,3954.9,0.015038,0.10008,0.98496,0.0,13.386,4.3267,58.731,6.2148,22.158,No
-0.038628,0.33679,0.3442,2.0447,-25.875,0.0,-0.046468,1.9692,1.619,0.66321,-0.012801,-0.14104,-0.007783,-0.046468,-9756.5,-0.037411,2.9692,-0.046468,-0.028702,103.17,0.78534,-0.017051,-0.02386,0.074308,0.6392,-0.014134,-0.50648,1.0547,4.1699,0.17621,-0.016692,73.647,4.9561,4.8481,-0.013851,1.619,43.446,0.66818,-0.008555,0.16092,0.66759,-0.010532,139.93,36.753,-0.084411,0.65573,102.3,-0.050919,-0.031452,2.0002,0.32946,0.20177,2.0322,2.0475,5090.1,-0.008555,-0.058245,1.0281,0.007498,3.5378,9.931,74.277,4.914,4.961,No
0.11706,0.097257,0.1788,3.5766,81.145,0.016033,0.14441,9.282,0.72736,0.90274,0.14532,2.081,0.24294,0.14441,200.89,1.8169,10.282,0.14441,0.19854,25.502,1.0486,0.14126,0.16093,0.47494,0.90007,1.5357,154.35,0.23783,4.3513,0.04373,0.19979,42.333,8.622,6.152,0.12904,0.72736,177.38,0.90386,0.17741,0.9489,0.018679,0.19421,91.505,66.003,2.3034,2.8443,31.002,0.10896,0.1498,2.552,0.069395,0.11598,1.2008,1.2023,4014.6,0.17741,0.12967,0.80584,0.001233,14.313,5.5301,34.823,10.482,0.96749,No
0.14239,0.53487,0.23052,1.4348,-35.219,0.22529,0.14239,0.86963,1.1359,0.46513,0.17566,0.26856,0.13255,0.14239,1296.6,0.28151,1.8696,0.14239,0.12535,102.84,0.99723,0.17468,0.12535,0.49722,0.45367,0.28151,5.2514,0.9634,3.9407,0.19273,0.13089,201.38,1.8125,1.7967,0.17496,1.1359,,0.46513,0.15402,0.60281,0.097501,0.15378,141.74,38.897,0.4449,0.83113,121.56,0.16651,0.14658,1.4223,0.5302,0.55173,1.9439,1.9439,2010.8,0.15402,0.30613,0.87593,0.0,3.5492,9.3838,170.36,2.1425,4.7474,No
0.21847,0.02362,0.8541,37.16,74.703,0.0,0.26973,41.337,4.4062,0.97638,0.33045,11.419,0.074817,0.26973,26.153,13.957,42.337,0.26973,0.061216,0.0,2.1192,0.28503,0.049583,-0.041369,0.78752,11.787,4.6939,6.9848,2.6733,-0.067212,0.061893,2.092,174.48,174.48,0.28494,4.4062,,0.97638,0.064669,14.018,0.002282,0.064689,45.28,45.28,,37.16,0.0,0.2251,0.051088,37.16,0.02362,0.005731,7.9848,7.9848,402.49,0.064669,0.22376,0.93941,0.0,,8.061,1.9567,186.54,36.034,No
0.019923,0.64966,-0.30453,0.53124,-203.59,0.25901,0.019428,0.53202,1.0726,0.34563,0.019428,0.029904,0.060985,0.019428,3253.3,0.11219,1.5393,0.019428,0.016255,90.218,1.519,0.081828,0.016669,0.11471,0.34563,0.11296,0.73432,-0.46503,4.9558,0.52819,0.016255,212.8,1.7153,0.12595,0.081828,1.1965,,0.34563,0.068464,0.02828,0.15788,0.068464,99.788,9.5703,0.06744,0.076517,96.764,0.028367,0.023734,0.53124,0.64966,0.58301,0.52779,0.52779,-27507.0,0.067655,0.057642,0.93234,0.0,4.0458,38.139,198.4,1.8397,1.8251,No
0.20313,0.34549,0.20028,1.6164,18.222,0.56546,0.25529,1.8235,1.0944,0.63001,0.25529,0.78567,0.13844,0.25529,347.91,1.0491,2.8944,0.25529,0.097507,10.104,1.1728,0.25604,0.077585,0.71147,0.63001,0.89816,1.0703,0.42182,4.932,0.10032,0.097507,49.577,7.3623,0.74108,0.25604,2.7188,22.016,0.65057,0.097793,0.29235,0.031272,0.097793,59.977,49.873,2.8027,1.3933,11.058,0.14886,0.056856,1.5202,0.32493,0.13583,1.3269,1.3702,17126.0,0.086291,0.32242,0.91371,0.03264,36.125,7.3186,45.299,8.0576,5.5142,No
0.062715,0.59054,0.11645,1.459,35.524,0.0,0.07808,0.69336,1.0566,0.40946,0.087291,0.30779,0.085637,0.07808,2382.1,0.15323,1.6934,0.07808,0.073896,6.6631,1.2617,0.085168,0.059355,0.17372,0.35454,0.12721,9.2458,0.18487,3.7374,0.50998,0.080752,94.216,3.8741,1.6642,0.073853,1.0566,1.2091,0.69962,0.069896,0.20928,0.20174,0.080604,109.52,102.85,3.2514,1.383,7.1638,0.072762,0.068863,0.62675,0.25368,0.25813,0.65006,1.1107,636.14,0.069896,0.15317,0.92747,0.70864,54.78,3.5487,87.631,4.1652,1.6775,No
0.015037,0.27358,0.39581,2.4862,13.629,0.05834,0.016843,1.9719,1.0132,0.53948,0.016843,0.063243,0.026086,0.016843,2452.6,0.14882,3.6553,0.016843,0.010791,72.44,1.0888,0.02676,0.009634,0.068563,0.53948,0.14222,0.17371,1.1714,4.6327,0.062046,0.010791,63.1,5.7845,0.097814,0.02676,1.5799,48.49,0.54675,0.017145,0.77115,0.17764,0.017145,106.81,34.375,0.048544,1.3231,73.394,0.002888,0.00185,2.4202,0.26631,0.17288,1.5967,1.6182,16989.0,0.013001,0.027873,0.987,0.01347,5.0387,10.618,62.279,5.8607,4.6193,No
