"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education"
619,22.1,"Female",25000,"Yes",3.42,91.1,0,43.1,"No","Yes",4.7,3.66,3.62,3.58,"Year 2","Science","Bachelor"
631,17.3,"Male",51430,"Yes",5.72,83.1,2,18.7,"Yes","No",4.7,1.22,0.98,0.9,"Year 4","Arts","High School"
634,20.1,"Male",25000,"Yes",4.33,95.5,3,27.9,"No","No",4,2.66,2.17,2.09,"Year 2","Arts","Master"
639,18.2,"Female",25000,"Yes",3.74,71.5,1,15.2,"No","No",5.5,0,0,0,"Year 4","Science","Bachelor"
645,20.5,"Male",52616,"Yes",2.59,77.5,2,27.2,"Yes","Yes",3.5,1.45,1.73,1.73,"Year 1","Engineering","High School"
652,23.5,"Female",25000,"Yes",3.61,76.8,2,20.6,"No","No",6.8,0.61,0.45,0.45,"Year 1","Science","Bachelor"
656,21.1,"Male",25000,"Yes",4.34,75.1,0,28.9,"No","Yes",4,2.93,3.52,3.52,"Year 1","CS","Bachelor"
662,19.8,"Female",41472,"No",5.35,90.7,2,51.9,"No","No",1.6,3.78,4,4,"Year 3","Business","High School"
664,19.8,"Male",47332,"Yes",5.02,74.3,2,21.3,"No","Yes",4.5,2.62,3.07,3.17,"Year 3","Arts","Master"
667,20.4,"Male",28027,"No",3.8,87.4,2,37.1,"Yes","Yes",6.6,0.11,0,0,"Year 3","Science","Master"
668,24.3,"Female",66556,"No",3.19,86.6,1,21.2,"No","Yes",7.7,1.29,1.22,1.22,"Year 1","Business","PhD"
677,18.6,"Female",30337,"Yes",3.16,85.2,4,46.6,"No","Yes",5.3,1.56,1.78,1.78,"Year 1","CS","High School"
678,24.9,"Male",25000,"Yes",3.8,85.7,3,18.1,"No","Yes",5.4,0.31,0.04,0,"Year 2","CS","None"
680,23.8,"Male",39814,"Yes",3.33,73.3,3,39.5,"No","No",3.3,3.25,3.2,3.21,"Year 4","Engineering","High School"
681,22.6,"Male",50163,"Yes",3.11,78.9,0,27,"Yes","Yes",3.8,2.2,1.88,1.86,"Year 3","Engineering","High School"
686,22.6,"Female",25000,"Yes",2.96,61.5,3,21.6,"No","Yes",5.3,1.3,1.64,1.64,"Year 1","Science","High School"
689,22.6,"Male",58617,"Yes",3.13,83.8,4,19.5,"Yes","No",6,2.76,2.15,2.02,"Year 2","Engineering","Bachelor"
694,22.4,"Male",25000,"No",6.18,78.7,2,42.9,"Yes","Yes",8.8,0.63,0.74,0.64,"Year 3","Science","Bachelor"
696,20.3,"Male",48577,"Yes",4.08,89.8,3,39.6,"Yes","No",6.6,2.08,2.19,2.14,"Year 4","Science","High School"
703,19.5,"Female",29099,"Yes",4.82,76.8,0,13.3,"Yes","No",5.8,3.1,3.14,3.11,"Year 3","Arts","High School"
704,17.9,"Male",36577,"Yes",5.23,88.9,2,33,"No","No",5,2.19,2.56,2.64,"Year 4","Science","Bachelor"
709,17,"Female",42902,"Yes",0.74,75.5,0,36.3,"No","Yes",6.3,1.76,1.63,1.63,"Year 1","CS","Master"
714,21.9,"Male",,"Yes",,86.5,1,27.5,"No","No",,3.73,3.43,3.43,"Year 1","CS","Bachelor"
717,21.3,"Male",64299,"Yes",4.43,76.6,1,49.4,"Yes","Yes",8.3,1.4,1.47,1.47,"Year 1","Business","Master"
729,19.8,"Female",35139,"Yes",6.21,83.2,3,37.5,"Yes","No",6.3,3.53,3.55,3.55,"Year 1","Arts","High School"
730,19.3,"Male",112055,"Yes",2.99,88.5,2,53.3,"Yes","No",7.6,0.81,0.72,0.72,"Year 1","Science","Master"
739,24.7,"Female",92492,"Yes",3.36,88,3,25.7,"Yes","No",2.7,4,4,4,"Year 4","Engineering","Bachelor"
740,23.2,"Female",35609,"No",5.36,94.4,1,50.5,"No","No",4.9,2.64,2.58,2.57,"Year 4","CS","Bachelor"
743,19.6,"Male",134837,"Yes",3.3,83.1,1,42,"No","Yes",2,4,3.77,3.82,"Year 2","CS","Bachelor"
747,21.4,"Female",25000,"Yes",3.67,88,1,45.9,"No","No",4.8,2.47,2.7,2.69,"Year 4","Arts","High School"
753,18.9,"Female",32201,"Yes",5.03,99.9,4,12,"No","Yes",6.1,4,3.76,3.77,"Year 3","Business","Bachelor"
755,18.9,"Female",25000,"Yes",4.14,84.3,4,5.2,"Yes","Yes",4.7,3.09,3.24,3.19,"Year 4","Science","Master"
758,21.4,"Female",35245,"Yes",1.1,84.9,0,44.6,"Yes","No",3.4,1.41,1.19,1.19,"Year 1","CS","None"
762,21.3,"Male",25000,"Yes",3.01,78.2,1,17.2,"Yes","No",3.5,2.88,2.81,2.86,"Year 2","Business","Bachelor"
763,26.6,"Male",67131,"Yes",5.63,83.6,1,18.7,"No","Yes",8.4,3.53,3.76,3.8,"Year 2","Science","Bachelor"
764,20.8,"Female",26851,"Yes",4.07,68.4,3,24.5,"No","No",8.4,0.74,0.76,0.81,"Year 4","CS","Master"
773,22.4,"Male",25000,"No",4.26,78.8,1,43.4,"Yes","Yes",8.3,2.6,2.78,2.83,"Year 4","Arts","High School"
781,21.4,"Female",25000,"Yes",4.58,93.4,1,33.1,"No","No",5.4,1.94,2.04,2.03,"Year 3","CS","Master"
782,18.1,"Male",25000,"No",3.76,81.3,0,31.5,"Yes","Yes",6.6,3.28,3.28,3.32,"Year 4","CS","Bachelor"
786,23.4,"Male",25000,"No",2.88,86,3,25.9,"No","No",4,0.68,0.98,1.08,"Year 3","Business","High School"
792,21.5,"Male",25000,"Yes",3.8,66.7,3,40,"No","No",3.5,0.41,0.03,0.02,"Year 2","Engineering","Bachelor"
793,21.6,"Female",64299,"No",3.35,89,4,39,"Yes","No",7.5,0.85,0.84,0.82,"Year 3","Arts","Master"
798,22.5,"Female",71114,"Yes",3.91,75.6,0,26.5,"No","Yes",6.2,1.56,1.21,1.28,"Year 3","Engineering","Bachelor"
799,21.1,"Female",25000,"Yes",5.93,72.5,2,19.4,"No","No",8.1,1.19,1.29,1.32,"Year 3","CS","None"
805,20,"Male",73669,"No",1.52,86.4,5,36.2,"No","No",5.8,1.51,1.73,1.78,"Year 2","Business","Bachelor"
806,20.3,"Male",29081,"No",5.78,84.5,2,33.2,"No","No",7.7,2.23,2.62,2.62,"Year 1","Science","High School"
824,20.2,"Male",95076,"Yes",4.03,97.1,1,15.4,"Yes","No",4.6,2.98,3.47,3.47,"Year 1","Business","High School"
826,24.2,"Male",49586,"Yes",6.95,78.9,2,34.6,"No","No",6.2,4,4,4,"Year 1","CS","High School"
827,24.5,"Female",26914,"Yes",3.81,84.8,3,22,"Yes","No",6,2.35,1.79,1.79,"Year 1","CS","High School"
829,20.1,"Female",25000,"No",6.39,99.9,1,38.8,"No","No",3.4,4,3.97,4,"Year 4","CS","High School"
832,19,"Female",33977,"Yes",4.57,73.9,0,19,"No","No",2.8,4,3.86,3.78,"Year 2","CS","High School"
843,18.5,"Male",40237,"Yes",4.9,89.3,2,47,"Yes","Yes",6.2,2.18,2.12,2.15,"Year 2","Arts","PhD"
846,22.1,"Female",25000,"Yes",3.88,82.7,0,36.9,"No","No",4.6,4,3.86,3.86,"Year 1","Arts","High School"
852,19.8,"Male",45090,"Yes",6.62,92.8,4,29.9,"Yes","No",7.8,2.25,2.15,2.11,"Year 4","Arts","Bachelor"
853,19.6,"Male",64168,"Yes",2.84,84.9,1,39.9,"No","No",6.3,0.39,0.75,0.83,"Year 4","Science","High School"
855,24.1,"Male",46163,"No",4.78,84.2,1,36.8,"No","No",6,1.21,1,1.06,"Year 2","CS","Bachelor"
858,22,"Female",25000,"Yes",3.74,65.9,1,20.2,"Yes","No",6.2,1.71,1.39,1.35,"Year 4","CS","High School"
860,22.4,"Male",31011,"Yes",3.09,86.1,1,33.5,"Yes","No",5.1,0.71,0.35,0.35,"Year 1","Science","Bachelor"
862,17.7,"Male",25000,"Yes",5.3,91.2,1,42.7,"Yes","No",4.5,3.14,3.23,3.25,"Year 3","CS","Bachelor"
863,24.4,"Female",25000,"Yes",4.36,83.8,0,11.9,"No","No",6.4,2.45,2.85,2.83,"Year 2","Business","Master"
866,20.1,"Male",45338,"Yes",3.28,87.5,0,19.7,"No","No",4.2,2.66,2.32,2.32,"Year 2","Business","Bachelor"
878,21.5,"Female",25000,"Yes",3.25,78.7,1,32,"No","No",6.6,1.93,2.88,2.88,"Year 1","Business","Master"
881,26.6,"Female",25000,"Yes",6.33,77.9,1,5,"Yes","Yes",7.2,2.98,3.32,3.28,"Year 3","Science","High School"
883,19.9,"Male",25000,"Yes",4.15,77.9,4,36.6,"No","No",7.9,0.29,0.15,0.21,"Year 2","Business","Bachelor"
884,23.3,"Female",25000,"Yes",6.22,83.8,1,48,"Yes","No",7.9,1.83,1.57,1.64,"Year 4","CS","Bachelor"
885,22.5,"Female",25000,"Yes",7.12,92,0,20.3,"Yes","No",4.4,4,4,4,"Year 1","Science","Master"
893,23.3,"Male",25000,"Yes",4.14,89.2,0,45.4,"No","No",5,1.43,1.18,1.21,"Year 4","Arts","High School"
899,23.7,"Male",31915,"Yes",1.73,93.1,2,13.4,"Yes","No",6.2,2.13,2.22,2.22,"Year 4","CS","Bachelor"
900,19.2,"Male",25000,"Yes",4.56,83.2,3,35.6,"Yes","Yes",6.1,2.33,2.35,2.41,"Year 4","Business","High School"
902,20.1,"Female",25000,"Yes",2.31,70.6,5,52.2,"No","No",1.1,3.81,4,4,"Year 1","Business","PhD"
903,21.1,"Male",77232,"Yes",1.8,94.8,3,18.3,"No","No",4.7,2.55,2.38,2.31,"Year 3","CS","High School"
913,21.5,"Male",48146,"Yes",3.44,84.8,0,32.6,"No","Yes",2.3,2.55,3.14,3.19,"Year 3","CS","Bachelor"
918,21.4,"Male",34513,"Yes",4.59,72.7,0,32.3,"No","No",3.9,2.3,2.74,2.72,"Year 4","Science","Bachelor"
919,20,"Female",25000,"Yes",4.69,76.5,3,23.2,"Yes","Yes",4.6,2.74,2.67,2.74,"Year 4","Arts","PhD"
926,17.6,"Female",25000,"No",2.48,78.7,0,18.1,"Yes","Yes",4.2,2.64,2.72,2.72,"Year 1","CS","High School"
931,19.8,"Male",35524,"Yes",3.07,77.8,0,38.3,"No","No",3.8,1.01,0.87,0.87,"Year 1","Engineering","Bachelor"
937,18.8,"Male",25000,"No",3.36,85.6,2,37.5,"No","No",3.4,2.09,1.94,1.96,"Year 4","Business","Bachelor"
938,22.6,"Male",28809,"Yes",2.65,82.2,4,37.9,"No","No",4.7,2.07,2.45,2.4,"Year 2","Science","None"
946,18.6,"Male",36451,"Yes",1.33,89.8,0,26.2,"No","Yes",9,0,0,0,"Year 2","Engineering","Bachelor"
947,17.6,"Male",25000,"Yes",3.36,87.6,0,36.8,"No","No",3.9,3.48,3.24,3.18,"Year 2","Arts","High School"
949,20.9,"Male",52300,"Yes",4.61,78.3,0,31.8,"Yes","No",4,0,0,0.02,"Year 2","Business","Master"
956,23.5,"Female",29685,"Yes",4.29,75.9,4,32.1,"Yes","No",5.6,2.51,3,3.01,"Year 3","Engineering","High School"
962,23.9,"Female",53170,"Yes",3.37,96.2,1,42.2,"No","No",3.5,1.85,1.53,1.52,"Year 2","Engineering","High School"
963,21.4,"Male",25985,"No",4.81,84,4,20.9,"No","No",7.9,1.44,1.86,1.92,"Year 4","Engineering","Bachelor"
964,22.6,"Male",25000,"Yes",5.55,93.5,1,34,"Yes","No",5.5,3.3,2.99,3,"Year 4","Business","Bachelor"
965,20.8,"Male",25779,"Yes",5.55,83.8,3,23.9,"No","Yes",4.2,1.9,2.31,2.31,"Year 4","Business","Bachelor"
966,24.2,"Female",25000,"Yes",4.02,70.9,2,48.5,"No","Yes",7.6,0.83,1.17,1.13,"Year 3","Engineering","PhD"
973,22.8,"Female",63286,"Yes",3.57,88.9,1,40.3,"Yes","Yes",6.2,0,0,0,"Year 3","Engineering","High School"
974,19.6,"Male",25000,"Yes",6.7,92.8,2,12.4,"No","No",5,3.83,3.74,3.69,"Year 4","Arts","Bachelor"
981,22.7,"Female",25000,"Yes",6.68,91.5,0,23.6,"Yes","Yes",6.3,3.34,4,4,"Year 2","Science","High School"
986,18.5,"Female",64524,"Yes",4.78,81.5,1,39.8,"No","Yes",4.4,4,4,4,"Year 2","Engineering","High School"
989,20.5,"Male",25000,"Yes",6.39,97.1,2,46.4,"No","No",4.6,2.47,2.29,2.31,"Year 4","Arts","High School"
995,18.8,"Female",38704,"Yes",3.4,83.9,0,26.4,"No","No",6.5,2.25,2.83,2.85,"Year 4","Science","High School"
1013,25.6,"Female",25000,"Yes",6.26,75,2,30.4,"No","Yes",5.8,1.38,1.51,1.51,"Year 1","Engineering","High School"
1015,24.8,"Female",25000,"Yes",4.29,85.5,5,50.3,"Yes","No",3.8,3.33,3.43,3.43,"Year 2","CS","Bachelor"
1020,21.9,"Female",28300,"Yes",2.89,75,2,26.5,"Yes","Yes",4.4,2.46,2.79,2.73,"Year 4","CS","High School"
1025,24.8,"Female",25000,"Yes",2.29,72.8,3,51.5,"No","Yes",4.9,1.18,0.8,0.75,"Year 3","CS","High School"
1030,18.7,"Male",35057,"No",3.52,80.3,3,43,"Yes","No",6.4,0.44,0.46,0.46,"Year 1","Arts","High School"
1037,18.3,"Male",25000,"Yes",3.8,83.5,3,27.1,"Yes","Yes",10,1.75,1.71,1.77,"Year 2","CS","Bachelor"
1038,17.8,"Male",38325,"Yes",2.87,82.4,1,35,"Yes","No",4.4,1.15,0.92,0.9,"Year 2","Business","Bachelor"
1041,24.7,"Female",25000,"Yes",5.16,82.5,2,35.1,"No","Yes",6.4,1.96,2.11,2.17,"Year 3","Science","None"
1044,20.9,"Male",25000,"Yes",4.77,76.5,1,46.1,"Yes","No",6.7,2.21,2.84,2.84,"Year 4","Arts","High School"
1045,20.6,"Female",29127,"No",5.56,83.9,1,18.4,"No","No",5.6,2.61,3.21,3.22,"Year 2","Science","Master"
1058,23.6,"Female",25000,"Yes",3.8,80.3,1,35.9,"Yes","No",9.8,1.97,1.72,1.72,"Year 4","Science","None"
1060,20.2,"Female",63359,"Yes",2.78,82.2,1,18.7,"No","No",5.2,3.44,3.6,3.6,"Year 1","CS","Bachelor"
1061,22.7,"Male",25000,"Yes",3.43,80.1,3,23.5,"Yes","Yes",8,3.37,3.2,3.2,"Year 4","Business","Master"
1064,17.2,"Male",25000,"Yes",4.72,82.1,1,26.4,"No","No",4.3,1.9,2.11,2.19,"Year 4","Arts","Bachelor"
1066,18.5,"Female",25000,"Yes",2.98,84.9,2,47,"No","Yes",4.9,2.76,2.6,2.6,"Year 1","Science","High School"
1067,18.2,"Female",25000,"Yes",4.02,83.1,3,37.2,"No","No",9.4,1.79,1.6,1.65,"Year 2","Business","High School"
1068,23.6,"Male",25000,"No",1.34,88,1,12.5,"No","No",5,1.73,1.73,1.79,"Year 2","Arts","Master"
1069,20,"Female",,"No",,73.1,1,31.9,"Yes","Yes",,2.63,2.11,2.22,"Year 3","Science","Bachelor"
1071,20.9,"Male",43717,"Yes",5.06,66.1,4,27.3,"Yes","No",7.1,1.48,1.84,1.77,"Year 3","Engineering","High School"
1072,22,"Female",25000,"Yes",4.97,81,2,30,"Yes","No",5.2,2.63,2.83,2.83,"Year 1","Arts","Master"
1080,22.9,"Female",25930,"Yes",3.75,80,4,25,"No","No",6.5,2.05,2.61,2.6,"Year 2","Business","Bachelor"
1081,20.2,"Female",65528,"Yes",3.84,82.6,2,38.9,"No","No",5.1,1.15,0.92,0.92,"Year 2","CS","Bachelor"
1083,20.3,"Male",30599,"Yes",3.49,89.4,1,28.8,"Yes","No",3.7,2.93,3.07,3.09,"Year 3","Engineering","High School"
1085,21.8,"Male",,"Yes",,88.6,1,24.3,"No","No",,1.25,1.44,1.44,"Year 1","Business","High School"
1086,21.9,"Male",37134,"Yes",4.76,77.9,1,32.8,"No","No",8.5,1.26,1.24,1.32,"Year 4","Science","Master"
1092,20.9,"Male",25000,"Yes",2.01,79.2,4,8,"No","Yes",4.6,1.33,0.92,0.96,"Year 4","Arts","Master"
1095,22.6,"Male",50143,"Yes",1.75,81.8,1,33.5,"No","No",3.7,2.4,2.08,2.06,"Year 4","Science","Master"
1096,20.8,"Female",25000,"Yes",2.92,85.8,1,49.4,"Yes","No",7.4,1.03,1.49,1.51,"Year 3","Science","Bachelor"
1097,21.2,"Female",25667,"Yes",5.7,74.3,2,38.5,"No","Yes",1,4,3.67,3.67,"Year 1","Science","Bachelor"
1098,17,"Male",25000,"Yes",3.06,85.5,2,27.3,"No","Yes",3.4,3.79,3.24,3.32,"Year 2","Engineering","Bachelor"
1099,23,"Male",32411,"Yes",4.81,84.5,1,13.2,"No","No",2.5,3.77,3.29,3.31,"Year 4","Science","Master"
1104,20.7,"Female",25000,"Yes",3.83,74.4,1,33.5,"Yes","No",6,3.09,2.77,2.77,"Year 1","Arts","Bachelor"
1108,18.7,"Female",25000,"Yes",2.77,72.8,3,33.8,"No","No",8.3,1.64,1.51,1.54,"Year 4","Business","Bachelor"
1109,19.6,"Male",30753,"Yes",4.14,81.9,0,34.6,"No","No",7,2.07,2.18,2.17,"Year 4","Business","High School"
1110,25.2,"Female",25000,"No",5.4,92.6,2,24,"No","No",6,2.24,2.07,2.05,"Year 3","CS","High School"
1112,21.5,"Female",25000,"Yes",3.08,76.6,2,40.5,"No","No",6.8,1.43,1.21,1.12,"Year 2","Science","Master"
1115,21.3,"Male",25000,"Yes",1.92,67.7,1,38,"Yes","Yes",6.6,1.58,1.49,1.49,"Year 1","Science","High School"
1121,23.4,"Female",50359,"Yes",3.83,88.7,0,9.3,"Yes","No",3.3,2.29,2.61,2.53,"Year 3","CS","Master"
1123,22.4,"Male",64404,"Yes",4.69,70.2,5,11.4,"Yes","Yes",4.9,2.63,2.57,2.53,"Year 3","Engineering","Bachelor"
1127,21.7,"Female",25000,"Yes",3.87,90.8,5,34.9,"Yes","No",8,1.13,1.17,1.23,"Year 4","Engineering","PhD"
1129,20.9,"Female",29814,"Yes",2.74,88.3,1,44.5,"No","No",3.1,2.27,2.04,2.03,"Year 3","Engineering","Bachelor"
1130,21.7,"Female",45181,"Yes",3.91,75,4,52.4,"Yes","No",2.4,2.7,3.26,3.3,"Year 2","Business","Bachelor"
1134,22,"Male",33712,"Yes",4.9,81.8,2,13.7,"No","Yes",1.9,3.17,3.61,3.68,"Year 2","Business","PhD"
1136,23.1,"Male",25000,"No",4.19,88.7,1,18.7,"No","No",5.9,2.4,2.14,2.14,"Year 2","Engineering","High School"
1147,18.6,"Female",25000,"Yes",2.67,71.7,2,33.9,"Yes","No",5.1,2.94,3.12,3.17,"Year 4","Arts","High School"
1148,17.8,"Male",,"No",,78.4,0,42.4,"No","No",,3.76,4,3.97,"Year 2","CS","High School"
1150,19.1,"Male",47094,"Yes",1.09,74.6,1,35.5,"No","No",7.1,0.76,0.48,0.43,"Year 3","Science","High School"
1151,18.8,"Female",47596,"Yes",3.82,80.2,2,32.5,"No","No",4.1,3.32,3.72,3.7,"Year 4","Science","Bachelor"
1152,17,"Male",30252,"Yes",3.85,80.9,3,35,"No","Yes",4.3,4,4,3.98,"Year 2","Science","Master"
1158,26,"Male",25000,"Yes",3.14,78.2,0,13.2,"Yes","Yes",5.4,0.23,0.19,0.08,"Year 2","Arts","Bachelor"
1160,20.3,"Male",25000,"Yes",2.94,77.9,1,33.7,"No","Yes",7.3,1.74,1.29,1.21,"Year 4","Science","Bachelor"
1162,26,"Male",66915,"Yes",4.4,87,6,37.7,"No","No",2.4,2.6,2.03,2.03,"Year 2","Engineering","High School"
1165,23.2,"Female",40633,"Yes",2.66,84.4,1,39.3,"Yes","No",3,3.21,3.07,3.08,"Year 4","Business","Bachelor"
1167,24,"Male",25000,"Yes",3.43,76,3,32,"No","Yes",4.5,3.24,2.87,2.7,"Year 4","Arts","Bachelor"
1168,22.2,"Female",25000,"Yes",5.04,88.2,4,42.9,"No","Yes",7.3,1.2,1.48,1.48,"Year 1","Science","Bachelor"
1170,22.9,"Female",25000,"Yes",5.66,79.8,0,32.4,"No","Yes",7.5,3.86,3.94,3.91,"Year 3","Engineering","High School"
1182,24.1,"Male",30127,"Yes",4.54,93.5,0,39.2,"No","No",6.9,1.67,1.87,1.92,"Year 3","Arts","None"
1185,18.8,"Female",34859,"Yes",2.01,79.8,2,24.9,"No","Yes",4.6,2.82,2.53,2.5,"Year 3","Science","Bachelor"
1198,22.2,"Female",25000,"Yes",5.46,98.3,4,42.2,"No","Yes",6.6,3.77,3.55,3.57,"Year 2","CS","Bachelor"
1203,21.3,"Female",25000,"Yes",3.79,92.1,3,42.8,"No","Yes",5.6,2.42,2.43,2.44,"Year 4","CS","Master"
1209,17.9,"Female",,"Yes",,86.7,1,34.1,"No","No",,1.92,1.64,1.63,"Year 4","Science","High School"
1212,19.5,"Female",34136,"Yes",1.43,82.6,1,19,"No","No",8.4,2.82,2.43,2.43,"Year 1","Engineering","Bachelor"
1213,19.4,"Male",31177,"Yes",5.09,84.3,1,5,"No","No",4.5,1.51,1.17,1.2,"Year 4","Arts","High School"
1217,19.5,"Male",25000,"Yes",4.77,88.9,4,34.6,"Yes","No",5.5,3.51,3.64,3.7,"Year 4","Business","PhD"
1218,21.6,"Female",25000,"Yes",5.05,93.3,3,35,"No","No",5.7,1.93,1.38,1.38,"Year 1","Arts","High School"
1220,25.7,"Male",33248,"No",3.32,75.4,2,44.2,"Yes","No",4.8,1.88,2.01,1.98,"Year 4","Business","PhD"
1222,21.7,"Female",35275,"Yes",4.2,85.9,3,53.7,"No","No",4.2,2.65,2.63,2.68,"Year 3","Business","Bachelor"
1230,25.9,"Male",25963,"Yes",4.32,83.2,2,26.1,"No","No",6.7,1.95,2.02,1.97,"Year 3","Arts","Bachelor"
1245,19.6,"Female",32438,"No",2.06,86.2,2,30.6,"Yes","No",6.4,2.52,2.63,2.63,"Year 1","Engineering","Bachelor"
1249,21.5,"Female",55719,"Yes",4,81.3,2,22.1,"No","No",7.8,1.34,1.46,1.45,"Year 3","Science","High School"
1256,18.3,"Male",37097,"Yes",1.59,83.4,1,31.7,"No","Yes",7.5,0.3,0.36,0.37,"Year 2","CS","Bachelor"
1263,22.2,"Male",25000,"Yes",3.47,70.7,1,8.6,"No","No",6,1.46,1.62,1.61,"Year 2","Engineering","High School"
1267,20.8,"Female",38866,"Yes",3.22,76.9,3,39.3,"No","No",5.4,2.02,1.73,1.73,"Year 4","Engineering","Bachelor"
1270,23.7,"Female",57674,"Yes",4.42,89.5,0,19.3,"No","No",4.4,2.77,2.97,3,"Year 2","CS","Master"
1271,23.4,"Male",32346,"Yes",4.42,92.1,3,24.8,"Yes","Yes",1.5,3.92,4,3.98,"Year 2","Science","High School"
1272,22.3,"Female",38609,"Yes",1.56,64.1,1,36.9,"Yes","No",4.7,2.24,2.21,2.21,"Year 1","CS","Bachelor"
1281,21.3,"Female",67250,"Yes",5.43,77.4,2,21.1,"No","Yes",6.1,1.72,1.52,1.53,"Year 2","Engineering","High School"
1288,22.1,"Female",57602,"Yes",4.24,83.2,0,17.6,"No","No",4.7,2.87,2.8,2.71,"Year 3","Science","High School"
1289,18.6,"Male",25000,"Yes",7.94,72.5,1,25.7,"No","No",3.9,2.35,2.09,2.02,"Year 4","Engineering","High School"
1294,22.8,"Female",25000,"Yes",2.73,86.2,2,41.3,"No","Yes",5.8,2.15,1.98,1.96,"Year 3","Engineering","PhD"
1295,21.2,"Female",28146,"No",2.57,66,0,45.9,"No","No",6.5,1.88,1.92,1.82,"Year 3","CS","Bachelor"
1296,20.8,"Male",50427,"Yes",1.65,85.1,2,20.7,"Yes","Yes",4.6,2.77,2.7,2.7,"Year 1","Arts","Bachelor"
1305,22.2,"Female",76200,"Yes",3.58,83.7,2,23.2,"No","No",3.4,1.82,1.92,1.94,"Year 3","Business","Bachelor"
1306,19,"Female",25000,"Yes",4.95,70.9,2,26.4,"No","No",5.4,0.59,0.41,0.41,"Year 1","Business","Bachelor"
1315,21,"Male",25000,"Yes",4.96,77.6,2,24.6,"Yes","No",4.1,4,3.93,3.95,"Year 2","Arts","High School"
1316,18.1,"Male",,"Yes",,61.3,1,5,"No","No",,2.35,2.25,2.27,"Year 4","Science","PhD"
1317,18.7,"Female",44468,"Yes",4.15,86.1,0,40.3,"Yes","No",6.1,1.39,1.38,1.38,"Year 2","Business","High School"
1323,20.8,"Male",31806,"Yes",1.66,78.8,2,46,"No","No",3.3,2.33,2.74,2.74,"Year 3","Arts","Bachelor"
1330,22.3,"Male",42346,"Yes",5.79,75,1,34.9,"No","No",5.2,0.48,0.52,0.56,"Year 4","Science","Bachelor"
1332,23.7,"Female",35035,"Yes",2.03,83.6,3,41.2,"No","No",6.2,1.59,1.45,1.45,"Year 2","Arts","High School"
1340,21.4,"Female",103023,"Yes",3.15,85.7,0,30.4,"No","No",6.5,0.82,0.98,0.9,"Year 3","Business","Bachelor"
1344,23.6,"Female",25000,"Yes",4.43,79.2,3,5.6,"Yes","No",3.8,1.7,1.52,1.49,"Year 2","Science","Master"
1345,23.1,"Male",25000,"Yes",4.82,75.9,1,18.4,"Yes","Yes",10,0.35,0.79,0.91,"Year 3","Engineering","High School"
1347,17,"Male",34895,"Yes",4.73,89.7,0,46.3,"Yes","Yes",3,4,3.57,3.6,"Year 4","Science","Bachelor"
1351,18.4,"Female",25048,"Yes",5.22,78.9,0,21.5,"No","Yes",4.4,3.9,3.75,3.75,"Year 4","Business","None"
1354,22.7,"Male",33613,"Yes",5.19,78.3,3,30.6,"Yes","Yes",7.1,0.75,0.83,0.84,"Year 2","Science","Master"
1356,17,"Male",32504,"Yes",5.2,75.2,1,38.4,"Yes","No",5.9,2.69,2.89,2.89,"Year 1","CS","High School"
1357,19.8,"Female",25000,"Yes",3.9,99.5,1,29.3,"No","No",6,2.78,2.61,2.53,"Year 3","Arts","Master"
1360,21.4,"Male",25000,"Yes",4.2,69.1,1,44,"No","Yes",3.7,2.4,2.98,2.9,"Year 4","CS","Master"
1372,24.8,"Male",73186,"Yes",2.52,79.8,0,28,"Yes","No",5.8,0.75,0.78,0.78,"Year 1","Arts","Bachelor"
1383,25.7,"Female",39705,"No",2.4,67.8,4,27.6,"Yes","No",6.5,1.22,1.03,1.09,"Year 3","CS","Bachelor"
1385,22.6,"Female",25000,"Yes",4.25,95.6,3,9.9,"No","No",6.8,1.63,1.2,1.24,"Year 2","Arts","Bachelor"
1386,21.7,"Female",41144,"Yes",3.53,82.1,2,21.4,"Yes","Yes",6.2,0.92,1.19,1.18,"Year 2","Arts","High School"
1387,23.9,"Male",25000,"Yes",4.27,85.8,1,29,"Yes","No",8,1.29,0.94,0.94,"Year 1","CS","Master"
1388,24.4,"Female",31873,"No",6.49,79.1,0,20.7,"Yes","Yes",4.7,4,4,4,"Year 1","Arts","Bachelor"
1393,25.4,"Female",25000,"Yes",4.63,80.5,1,25.7,"Yes","No",6.2,3.28,3.48,3.51,"Year 3","Engineering","Bachelor"
1394,21.3,"Female",56727,"No",5.07,83.6,0,18.8,"No","No",4.6,2.45,3.25,3.23,"Year 3","Business","High School"
1395,20.2,"Female",33033,"Yes",5.82,87.5,1,21.5,"No","No",5.4,1.49,1.5,1.53,"Year 4","Science","High School"
1396,21.4,"Male",36616,"Yes",3.58,100,3,39.2,"No","No",6.9,2.25,2.07,2.07,"Year 1","CS","PhD"
1399,23.6,"Female",40874,"Yes",4.23,74.5,1,16.3,"Yes","Yes",8.2,2.46,2.31,2.31,"Year 1","Science","Master"
1400,19.6,"Male",25000,"Yes",3.2,64,3,37.6,"Yes","No",6.5,1.7,1.58,1.62,"Year 3","Engineering","Bachelor"
