"Booking_ID","number of adults","number of children","number of weekend nights","number of week nights","type of meal","car parking space","room type","lead time","market segment type","repeated","P-C","P-not-C","average price","special requests","date of reservation","booking status"
"INN00664",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",43,"Online",0,0,0,115.5,0,"5/31/2018","Not_Canceled"
"INN00665",2,1,1,1,"Meal Plan 1",1,"Room_Type 1",27,"Online",0,0,0,195.5,2,"8/8/2018","Not_Canceled"
"INN00668",2,0,2,1,"Not Selected",0,"Room_Type 1",10,"Online",0,0,0,107.8,3,"10/16/2018","Not_Canceled"
"INN00669",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,105,0,"10/13/2018","Not_Canceled"
"INN00670",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",170,"Offline",0,0,0,78,0,"4/8/2018","Not_Canceled"
"INN00671",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",265,"Offline",0,0,0,90,0,"6/24/2018","Not_Canceled"
"INN00672",2,0,1,1,"Not Selected",0,"Room_Type 1",49,"Online",0,0,0,105.3,0,"7/9/2018","Canceled"
"INN00673",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",51,"Online",0,0,0,80.3,1,"2/25/2018","Not_Canceled"
"INN00674",1,0,1,0,"Meal Plan 2",0,"Room_Type 1",3,"Online",0,0,0,129,1,"2/8/2018","Not_Canceled"
"INN00677",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,103,1,"2/27/2018","Not_Canceled"
"INN00681",2,0,2,0,"Not Selected",0,"Room_Type 1",0,"Online",0,0,0,69.74,0,"6/12/2018","Not_Canceled"
"INN00684",2,1,1,2,"Meal Plan 2",0,"Room_Type 1",68,"Online",0,0,0,166.35,2,"9/9/2018","Not_Canceled"
"INN00687",2,0,1,2,"Meal Plan 1",0,"Room_Type 7",40,"Online",0,0,0,203.73,2,"5/13/2018","Not_Canceled"
"INN00688",2,0,2,5,"Not Selected",0,"Room_Type 1",6,"Online",0,0,0,78.69,0,"11/17/2018","Canceled"
"INN00689",2,0,0,3,"Not Selected",0,"Room_Type 1",58,"Online",0,0,0,79.2,0,"11/3/2018","Canceled"
"INN00691",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",177,"Online",0,0,0,100,0,"6/3/2018","Canceled"
"INN00696",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",257,"Online",0,0,0,101.5,0,"7/1/2017","Canceled"
"INN00699",2,0,0,3,"Not Selected",0,"Room_Type 1",39,"Online",0,0,0,51.19,0,"3/15/2018","Not_Canceled"
"INN00705",2,0,0,3,"Not Selected",0,"Room_Type 1",21,"Online",0,0,0,116.1,0,"10/4/2018","Canceled"
"INN00707",1,1,2,3,"Meal Plan 2",0,"Room_Type 1",76,"Offline",0,0,0,98.5,1,"4/24/2018","Not_Canceled"
"INN00708",2,0,0,3,"Not Selected",0,"Room_Type 1",146,"Online",0,0,0,94.5,1,"7/13/2018","Not_Canceled"
"INN00709",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",188,"Online",0,0,0,130,0,"6/15/2018","Canceled"
"INN00711",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",256,"Online",0,0,0,90.95,0,"8/31/2018","Canceled"
"INN00712",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",210,"Offline",0,0,0,72.75,0,"10/8/2017","Not_Canceled"
"INN00713",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",16,"Online",0,0,0,93,0,"11/16/2018","Not_Canceled"
"INN00718",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",54,"Online",0,0,0,119.7,0,"7/2/2018","Canceled"
"INN00722",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",11,"Offline",0,0,0,85,0,"2/13/2018","Not_Canceled"
"INN00723",2,0,2,2,"Not Selected",0,"Room_Type 1",4,"Online",0,0,0,81,0,"2/5/2018","Canceled"
"INN00726",2,1,1,3,"Meal Plan 1",0,"Room_Type 4",3,"Online",0,0,0,106,2,"2/15/2018","Not_Canceled"
"INN00727",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",62,"Online",0,0,0,118.8,0,"4/16/2018","Canceled"
"INN00728",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",91,"Online",0,0,0,132.3,2,"10/20/2018","Canceled"
"INN00731",2,0,0,4,"Meal Plan 2",0,"Room_Type 1",152,"Offline",0,0,0,98,0,"11/1/2018","Not_Canceled"
"INN00736",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",26,"Online",0,0,0,140.67,0,"4/27/2018","Canceled"
"INN00743",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",23,"Offline",0,0,0,68,0,"3/17/2018","Not_Canceled"
"INN00744",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",304,"Online",0,0,0,89,0,"11/3/2018","Canceled"
"INN00746",3,0,1,2,"Meal Plan 1",0,"Room_Type 4",25,"Online",0,0,0,187,1,"8/15/2018","Canceled"
"INN00747",3,0,0,4,"Meal Plan 2",0,"Room_Type 1",65,"Offline",0,0,0,122.65,0,"12/21/2018","Not_Canceled"
"INN00749",3,0,1,1,"Meal Plan 1",0,"Room_Type 4",45,"Online",0,0,0,131.4,1,"3/19/2018","Canceled"
"INN00750",2,0,2,3,"Meal Plan 2",0,"Room_Type 1",25,"Online",0,0,0,149.4,0,"4/15/2018","Canceled"
"INN00751",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",5,"Corporate",0,0,0,100,0,"5/24/2018","Not_Canceled"
"INN00755",2,0,0,3,"Not Selected",0,"Room_Type 1",52,"Online",0,0,0,79.2,2,"12/7/2018","Not_Canceled"
"INN00757",2,0,0,4,"Meal Plan 2",0,"Room_Type 1",296,"Online",0,0,0,117,1,"9/21/2018","Canceled"
"INN00758",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",174,"Online",0,0,0,70,0,"10/10/2017","Canceled"
"INN00761",1,2,0,3,"Meal Plan 1",0,"Room_Type 6",30,"Online",0,0,0,181.8,1,"9/1/2018","Not_Canceled"
"INN00762",2,0,2,2,"Not Selected",0,"Room_Type 1",68,"Online",0,0,0,75.65,1,"4/1/2018","Canceled"
"INN00763",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",194,"Online",0,0,0,77.23,2,"4/17/2018","Not_Canceled"
"INN00765",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",292,"Online",0,0,0,115,0,"7/21/2018","Canceled"
"INN00776",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",59,"Online",0,0,0,109.8,1,"8/29/2018","Not_Canceled"
"INN00788",1,0,0,4,"Meal Plan 1",0,"Room_Type 1",158,"Online",0,0,0,114.75,1,"5/25/2018","Canceled"
"INN00795",2,0,1,1,"Meal Plan 2",0,"Room_Type 1",301,"Online",0,0,0,115,1,"7/30/2018","Canceled"
"INN00796",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",349,"Online",0,0,0,78.3,0,"12/24/2018","Canceled"
"INN00798",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",71,"Offline",0,0,0,120,0,"6/14/2018","Not_Canceled"
"INN00799",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",200,"Online",0,0,0,105.4,1,"8/31/2018","Canceled"
"INN00808",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",60,"Online",0,0,0,126.9,1,"5/21/2018","Not_Canceled"
"INN00809",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",34,"Corporate",0,0,0,65,0,"7/19/2018","Not_Canceled"
"INN00810",1,0,1,1,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,86,0,"1/2/2018","Not_Canceled"
"INN00817",2,1,4,6,"Meal Plan 1",0,"Room_Type 1",57,"Online",0,0,0,113.85,0,"12/26/2017","Not_Canceled"
"INN00820",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",1,"Corporate",1,0,1,40,1,"11/10/2017","Not_Canceled"
"INN00825",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",74,"Offline",0,0,0,109,0,"9/18/2017","Not_Canceled"
"INN00831",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",166,"Online",0,0,0,110,0,"11/1/2018","Canceled"
"INN00832",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",268,"Online",0,0,0,78,0,"4/8/2018","Canceled"
"INN00836",1,0,0,3,"Meal Plan 1",0,"Room_Type 6",159,"Online",0,0,0,187.85,0,"5/26/2018","Canceled"
"INN00837",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",46,"Online",0,0,0,168.3,2,"8/24/2018","Not_Canceled"
"INN00839",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",57,"Online",0,0,0,112.2,0,"4/21/2018","Canceled"
"INN00847",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",56,"Offline",0,0,0,82,0,"9/17/2017","Not_Canceled"
"INN00853",2,1,1,2,"Meal Plan 1",0,"Room_Type 1",33,"Online",0,0,0,102.37,1,"2/26/2018","Not_Canceled"
"INN00856",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",69,"Online",0,0,0,102.6,0,"11/4/2018","Not_Canceled"
"INN00859",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",184,"Online",0,0,0,105.3,1,"7/10/2018","Canceled"
"INN00860",2,1,1,4,"Meal Plan 1",0,"Room_Type 1",73,"Online",0,0,0,135,1,"10/12/2018","Canceled"
"INN00865",2,0,1,1,"Meal Plan 1",0,"Room_Type 4",11,"Offline",0,0,0,107,0,"10/10/2018","Not_Canceled"
"INN00872",2,0,1,2,"Meal Plan 2",0,"Room_Type 1",315,"Online",0,0,0,160,0,"9/30/2018","Canceled"
"INN00877",2,1,2,1,"Not Selected",0,"Room_Type 1",73,"Online",0,0,0,94,1,"4/3/2018","Not_Canceled"
"INN00879",2,0,0,1,"Not Selected",0,"Room_Type 1",30,"Online",0,0,0,125.1,2,"9/15/2018","Not_Canceled"
"INN00880",2,0,2,2,"Meal Plan 1",0,"Room_Type 4",56,"Offline",0,0,0,60,0,"11/6/2017","Not_Canceled"
"INN00884",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",11,"Offline",1,1,0,93.8,0,"2/12/2018","Not_Canceled"
"INN00887",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",32,"Offline",0,0,0,105,1,"7/18/2018","Not_Canceled"
"INN00893",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",114,"Online",0,0,0,140.4,0,"6/2/2018","Canceled"
"INN00894",1,0,2,4,"Meal Plan 1",0,"Room_Type 1",245,"Online",0,0,0,110,0,"7/6/2018","Canceled"
"INN00895",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",24,"Corporate",1,0,2,95,0,"10/3/2018","Not_Canceled"
"INN00900",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,105,0,"10/13/2018","Not_Canceled"
"INN00908",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",80,"Online",0,0,0,93.6,0,"11/12/2018","Canceled"
"INN00913",2,0,2,0,"Meal Plan 1",0,"Room_Type 4",174,"Online",0,0,0,115.2,0,"6/5/2018","Canceled"
"INN00915",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",63,"Offline",0,0,0,116,0,"9/4/2017","Not_Canceled"
"INN00916",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,81,0,"1/3/2018","Not_Canceled"
"INN00918",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,69.84,0,"6/23/2018","Not_Canceled"
"INN00920",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",38,"Online",0,0,0,55.59,0,"1/15/2018","Not_Canceled"
"INN00929",3,0,1,2,"Meal Plan 1",0,"Room_Type 4",99,"Online",0,0,0,159.3,0,"5/13/2018","Canceled"
"INN00933",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",162,"Online",0,0,0,115,0,"10/14/2018","Canceled"
"INN00939",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",102,"Online",0,0,0,80,0,"10/16/2017","Canceled"
"INN00941",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",40,"Online",0,0,0,71.64,0,"10/25/2017","Not_Canceled"
"INN00943",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",12,"Corporate",0,0,0,65,0,"8/5/2017","Not_Canceled"
"INN00948",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",59,"Offline",0,0,0,85,0,"10/29/2017","Not_Canceled"
"INN00949",2,0,0,4,"Meal Plan 1",0,"Room_Type 2",33,"Online",0,0,0,67.5,1,"8/5/2017","Canceled"
"INN00953",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",36,"Online",0,0,0,126.9,2,"5/21/2018","Not_Canceled"
"INN00954",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",93,"Online",0,0,0,115,0,"10/15/2018","Canceled"
"INN00956",2,0,0,1,"Meal Plan 1",0,"Room_Type 4",23,"Online",0,0,0,166,1,"8/3/2018","Not_Canceled"
"INN00971",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",16,"Online",0,0,0,124,2,"9/21/2017","Not_Canceled"
"INN00982",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",2,"Online",0,0,0,169,3,"3/23/2018","Not_Canceled"
"INN00984",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",38,"Offline",0,0,0,85,0,"8/4/2018","Not_Canceled"
"INN00986",1,0,2,2,"Not Selected",0,"Room_Type 1",32,"Online",0,0,0,141.53,2,"9/18/2017","Not_Canceled"
"INN00996",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",273,"Online",0,0,0,95,0,"5/13/2018","Canceled"
"INN00997",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",4,"Complementary",0,0,0,0,0,"10/13/2017","Not_Canceled"
"INN01001",2,0,0,4,"Meal Plan 1",0,"Room_Type 4",18,"Online",0,0,0,112.8,0,"5/31/2018","Canceled"
"INN01010",3,1,0,4,"Meal Plan 1",0,"Room_Type 7",110,"Offline",0,0,0,139.5,1,"12/9/2017","Not_Canceled"
"INN01011",3,0,2,1,"Meal Plan 1",0,"Room_Type 4",3,"Online",0,0,0,150.33,0,"6/12/2018","Not_Canceled"
"INN01013",2,0,0,2,"Not Selected",0,"Room_Type 1",64,"Online",0,0,0,94.5,1,"4/13/2018","Not_Canceled"
"INN01017",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",23,"Online",0,0,0,123.8,0,"8/28/2018","Canceled"
"INN01020",1,2,2,3,"Meal Plan 1",0,"Room_Type 6",10,"Online",0,0,0,215,0,"5/13/2018","Canceled"
"INN01023",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",359,"Offline",0,0,0,78,1,"10/14/2018","Not_Canceled"
"INN01026",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",304,"Online",0,0,0,89,0,"11/3/2018","Canceled"
"INN01029",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",41,"Online",0,0,0,105.9,2,"10/16/2017","Not_Canceled"
"INN01032",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",36,"Offline",0,0,0,60,0,"1/14/2018","Not_Canceled"
"INN01033",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",192,"Offline",0,0,0,95,0,"6/24/2018","Not_Canceled"
"INN01036",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",217,"Online",0,0,0,90.1,2,"5/25/2018","Canceled"
"INN01038",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,116.27,1,"7/12/2018","Not_Canceled"
"INN01039",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",12,"Online",0,0,0,106.25,0,"5/31/2018","Not_Canceled"
"INN01040",2,0,2,2,"Not Selected",0,"Room_Type 1",56,"Online",0,0,0,74.8,3,"11/11/2018","Not_Canceled"
"INN01044",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",219,"Offline",0,0,0,76.67,1,"9/4/2017","Not_Canceled"
"INN01050",1,0,1,1,"Meal Plan 1",0,"Room_Type 1",3,"Corporate",1,0,1,80,0,"3/7/2018","Not_Canceled"
"INN01051",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",91,"Online",0,0,0,90.9,1,"4/12/2018","Not_Canceled"
"INN01053",2,1,2,0,"Not Selected",0,"Room_Type 1",91,"Online",0,0,0,107.1,1,"8/21/2018","Not_Canceled"
"INN01054",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",19,"Online",0,0,0,89,1,"1/27/2018","Not_Canceled"
"INN01063",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",2,"Online",0,0,0,98.21,0,"10/18/2017","Not_Canceled"
"INN01072",2,1,1,0,"Meal Plan 1",0,"Room_Type 1",50,"Online",0,0,0,111.6,2,"12/25/2018","Not_Canceled"
"INN01076",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",76,"Online",0,0,0,110.15,1,"3/20/2018","Not_Canceled"
"INN01085",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",54,"Online",0,0,0,96,1,"11/11/2018","Canceled"
"INN01087",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",44,"Offline",0,0,0,75,0,"2/17/2018","Not_Canceled"
"INN01088",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,104.72,1,"7/5/2018","Not_Canceled"
"INN01091",2,0,0,3,"Not Selected",0,"Room_Type 1",36,"Online",0,0,0,88,0,"12/8/2018","Canceled"
"INN01093",2,0,0,5,"Meal Plan 1",0,"Room_Type 4",162,"Offline",0,0,0,62,1,"3/8/2018","Not_Canceled"
"INN01096",2,0,0,4,"Meal Plan 1",0,"Room_Type 4",97,"Offline",0,0,0,60.5,1,"12/29/2017","Not_Canceled"
"INN01098",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",86,"Online",0,0,0,88.83,1,"3/23/2018","Canceled"
"INN01099",1,0,2,4,"Meal Plan 1",0,"Room_Type 1",245,"Online",0,0,0,110,0,"7/6/2018","Canceled"
"INN01101",3,0,1,2,"Meal Plan 1",0,"Room_Type 4",89,"Online",0,0,0,137.7,2,"7/25/2018","Not_Canceled"
"INN01107",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",11,"Online",0,0,0,143.33,0,"4/13/2018","Canceled"
"INN01111",1,0,1,2,"Not Selected",0,"Room_Type 1",13,"Online",0,0,0,87.78,1,"5/30/2018","Not_Canceled"
"INN01112",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,105,1,"3/8/2018","Not_Canceled"
"INN01115",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",68,"Offline",0,0,0,65,0,"9/29/2017","Not_Canceled"
"INN01116",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",256,"Offline",0,0,0,90,0,"6/15/2018","Not_Canceled"
"INN01117",2,0,1,2,"Meal Plan 2",0,"Room_Type 1",418,"Online",0,0,0,107,0,"9/26/2018","Canceled"
"INN01119",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",133,"Online",0,0,0,113.6,0,"8/15/2018","Canceled"
"INN01121",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",17,"Online",0,0,0,90,1,"8/27/2017","Not_Canceled"
"INN01122",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",88,"Offline",0,0,0,72.25,0,"7/26/2018","Not_Canceled"
"INN01123",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",80,"Online",0,0,0,95.24,1,"4/28/2018","Not_Canceled"
"INN01126",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",59,"Online",0,0,0,139.5,1,"10/19/2018","Canceled"
"INN01128",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",213,"Online",0,0,0,130,0,"6/7/2018","Canceled"
"INN01135",2,0,1,1,"Meal Plan 2",0,"Room_Type 1",247,"Online",0,0,0,115,1,"6/6/2018","Canceled"
"INN01140",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",164,"Offline",0,0,0,100,0,"10/2/2017","Not_Canceled"
"INN01147",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",41,"Online",0,0,0,121.33,1,"11/11/2018","Canceled"
"INN01154",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,80,0,"8/5/2017","Not_Canceled"
"INN01155",1,0,0,4,"Not Selected",0,"Room_Type 1",12,"Online",0,0,0,120.06,1,"11/9/2018","Not_Canceled"
"INN01157",1,0,0,1,"Not Selected",0,"Room_Type 1",38,"Online",0,0,0,67.6,1,"3/5/2018","Not_Canceled"
"INN01160",2,0,1,1,"Meal Plan 1",1,"Room_Type 1",83,"Online",0,0,0,105.3,1,"3/19/2018","Not_Canceled"
"INN01166",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",237,"Online",0,0,0,90.95,2,"10/17/2018","Canceled"
"INN01170",1,0,2,5,"Meal Plan 1",0,"Room_Type 1",20,"Online",0,0,0,68.85,1,"11/11/2017","Not_Canceled"
"INN01171",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",54,"Online",0,0,0,88.4,1,"12/24/2018","Not_Canceled"
"INN01175",2,1,2,3,"Meal Plan 1",0,"Room_Type 1",153,"Online",0,0,0,122.91,0,"12/29/2018","Not_Canceled"
"INN01179",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",36,"Online",0,0,0,135.9,1,"8/10/2018","Canceled"
"INN01188",2,1,0,1,"Meal Plan 1",0,"Room_Type 1",16,"Online",0,0,0,105.4,2,"12/21/2018","Not_Canceled"
"INN01195",2,0,1,0,"Not Selected",0,"Room_Type 1",4,"Online",0,0,0,99,2,"6/13/2018","Not_Canceled"
"INN01198",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",63,"Online",0,0,0,88.4,3,"11/21/2018","Not_Canceled"
"INN01200",3,0,1,0,"Meal Plan 1",0,"Room_Type 4",11,"Online",0,0,0,127,1,"2/14/2018","Not_Canceled"
"INN01206",1,0,0,1,"Meal Plan 1",0,"Room_Type 5",0,"Corporate",0,0,0,140,0,"7/14/2018","Not_Canceled"
"INN01208",2,0,0,2,"Meal Plan 1",1,"Room_Type 4",42,"Online",0,0,0,158.4,1,"9/27/2018","Not_Canceled"
"INN01212",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",28,"Online",0,0,0,101.8,0,"4/17/2018","Canceled"
"INN01215",2,0,0,1,"Not Selected",0,"Room_Type 1",82,"Online",0,0,0,85.5,0,"6/23/2018","Canceled"
"INN01217",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",226,"Online",0,0,0,70,0,"10/29/2018","Canceled"
"INN01218",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",12,"Offline",0,0,0,87,1,"2/14/2018","Not_Canceled"
"INN01219",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",9,"Corporate",0,0,0,79,1,"11/11/2017","Not_Canceled"
"INN01220",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",41,"Corporate",0,0,0,85.67,0,"3/13/2018","Not_Canceled"
"INN01221",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",48,"Offline",0,0,0,40.67,1,"3/6/2018","Not_Canceled"
"INN01222",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",71,"Offline",0,0,0,95,0,"9/22/2017","Not_Canceled"
"INN01223",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,105,0,"10/13/2018","Not_Canceled"
"INN01224",1,0,2,3,"Meal Plan 1",0,"Room_Type 4",164,"Online",0,0,0,108.11,1,"9/17/2018","Canceled"
"INN01228",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",151,"Offline",0,0,0,80,0,"1/19/2018","Not_Canceled"
"INN01229",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",302,"Online",0,0,0,100,0,"9/16/2018","Canceled"
"INN01231",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",254,"Online",0,0,0,100.3,1,"9/29/2018","Canceled"
"INN01233",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",10,"Online",0,0,0,103,2,"11/15/2018","Not_Canceled"
"INN01242",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",29,"Online",0,0,0,105,1,"9/15/2017","Not_Canceled"
"INN01246",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",33,"Offline",0,0,0,63.58,0,"3/16/2018","Not_Canceled"
"INN01252",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",32,"Offline",0,0,0,73,0,"11/20/2017","Not_Canceled"
"INN01253",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",6,"Corporate",0,0,0,79,0,"8/17/2018","Not_Canceled"
"INN01256",2,0,0,1,"Meal Plan 1",0,"Room_Type 4",29,"Online",0,0,0,156,0,"5/18/2018","Canceled"
"INN01257",2,0,1,1,"Meal Plan 1",0,"Room_Type 4",23,"Online",0,0,0,129,1,"4/16/2018","Not_Canceled"
"INN01269",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",29,"Online",0,0,0,89.93,0,"3/4/2018","Not_Canceled"
"INN01271",1,0,2,1,"Meal Plan 2",0,"Room_Type 1",122,"Offline",0,0,0,86,0,"3/27/2018","Not_Canceled"
"INN01279",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",76,"Offline",0,0,0,64.6,0,"9/15/2017","Not_Canceled"
"INN01282",1,0,0,2,"Not Selected",0,"Room_Type 1",7,"Online",0,0,0,103.18,1,"10/19/2018","Not_Canceled"
"INN01288",2,0,1,2,"Meal Plan 1",0,"Room_Type 2",381,"Online",0,0,0,78.55,1,"12/23/2018","Canceled"
"INN01290",1,0,0,2,"Meal Plan 1",1,"Room_Type 1",0,"Corporate",0,0,0,55,1,"3/2/2018","Not_Canceled"
"INN01292",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",230,"Online",0,0,0,119.85,1,"9/18/2018","Canceled"
"INN01298",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",56,"Offline",0,0,0,120,0,"6/8/2018","Not_Canceled"
"INN01311",2,0,0,3,"Not Selected",0,"Room_Type 1",58,"Online",0,0,0,116.1,0,"5/17/2018","Canceled"
"INN01324",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",27,"Offline",0,0,0,108,0,"9/30/2017","Not_Canceled"
"INN01325",2,1,2,4,"Meal Plan 1",0,"Room_Type 1",68,"Online",0,0,0,135.15,0,"5/7/2018","Canceled"
"INN01326",2,0,0,3,"Not Selected",0,"Room_Type 1",13,"Online",0,0,0,87.78,1,"10/25/2018","Not_Canceled"
"INN01332",2,0,0,1,"Not Selected",0,"Room_Type 1",8,"Online",0,0,0,149,3,"9/15/2018","Not_Canceled"
"INN01333",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",30,"Online",0,0,0,135.9,1,"7/26/2018","Canceled"
"INN01339",3,0,2,1,"Meal Plan 1",0,"Room_Type 4",34,"Online",0,0,0,170.4,1,"10/8/2018","Canceled"
"INN01343",2,0,0,4,"Meal Plan 1",0,"Room_Type 2",70,"Offline",0,0,0,95,0,"4/12/2018","Not_Canceled"
"INN01355",2,1,2,2,"Meal Plan 1",0,"Room_Type 1",60,"Online",0,0,0,105.4,3,"12/23/2018","Not_Canceled"
"INN01357",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",29,"Offline",0,0,0,90.95,0,"4/14/2018","Not_Canceled"
"INN01363",1,0,1,1,"Meal Plan 1",0,"Room_Type 4",32,"Online",0,0,0,136,1,"10/24/2017","Not_Canceled"
"INN01371",1,0,0,1,"Not Selected",0,"Room_Type 1",0,"Online",0,0,0,90.71,0,"5/11/2018","Not_Canceled"
