"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This electronics product features Bluetooth, wireless, high-tech electronic device, wireless, wireless.","19/03/2023","2023-02-03","v3.2.1",56,0,"robot",,117653.88430612496,0,"I think amazing experience and outstanding service and outstanding service and perfect.",-0.8116579775051269,0.7332589459576035,"Medium","East",-0.7447595740902448,3.5917881339427304,"USR_00256",685.2493001861867,-1.1536195327554246,"PROMO_044","Electronics",257,"1"
"This electronics product features high-tech electronic device, wireless, battery life, wireless, wireless, Bluetooth.","28/09/2023","2022-06-02","v3.2.1",74,0,"mobile",17.3304585800864,6107.822441702683,,"Honestly, complete disaster and broken on arrival.",0.6603460470180431,0.5117972622852559,,"South",0,,"USR_00264",77.36533246694097,-0.2870890292415722,"PROMO_019","Electronics",265,"0"
"This clothing product features slim fit, slim fit, slim fit, colour, machine washable, premium fabric, slim fit.","14/03/2024","2021-01-06","v3.2.1",51,0,"smart_tv",,40587.496705257196,1,"Honestly, not worth it.",1.1094920069668242,0.23002403326250803,"Medium","South",0,37.20795284272766,"USR_00265",794.0625379751411,1.1276427124783508,"PROMO_043","Clothing",266,"0"
"This clothing product features machine washable, size guide, size guide, colour.","2024-06-03","2022-04-06","v3.2.1",52,0,"laptop",,14004.692765421696,2,"My experience was would not recommend.",-1.9764246267025045,,"Unknown","West",0,,"USR_00268",503.49120826173373,,"PROMO_030","Clothing",269,"0"
"This clothing product features premium fabric, colour, slim fit, premium fabric, premium fabric, colour.","2023-02-13","2022-03-15","v3.2.1",19,0,"desktop",11.428846689195355,43525.65581924518,4,"Overall love it.",2.3092062543169933,0.6514781487171357,"Low","South",1.7375791705364103,,"USR_00271",187.99062087661142,,"PROMO_047","Clothing",272,"1"
"This food product features gluten-free, gluten-free, organic ingredients, nutritious.","2023-12-02","2022-08-26","v3.2.1",26,0,"kiosk",26.575760153976464,72775.77119867221,0,"Honestly, does the job and okay I guess.",0.0513789823767081,,"Medium","South",0.33926417790017227,,"USR_00272",557.5273414230335,0.028722913309059427,"PROMO_035","Food",273,"0"
"This food product features nutritious, serving suggestion, serving suggestion, organic ingredients, nutritious, organic ingredients, delicious flavour.","02/01/2023","2023-02-02","v3.2.1",72,2,"mobile",24.48570561394329,500336.6844539709,2,"In my opinion, nothing special and met expectations and okay I guess.",-0.9061654609113518,-0.6224728256184324,"Medium","South",0,,"USR_00273",65.1408888546822,,"PROMO_017","Food",274,"0"
"This clothing product features premium fabric, premium fabric, machine washable, machine washable.","18/01/2024","2022-11-21","v3.2.1",41,0,"mobile",20.373531771941423,50652.68086280925,0,"I think broken on arrival.",2.4952743503258628,,,"South",1.6729102182431137,70.50082766325282,"USR_00274",149.50519709069408,1.5902795433438905,"PROMO_058","Clothing",275,"0"
"This electronics product features wireless, wireless, battery life.","10/10/2023","2023-05-19","v3.2.1",33,2,"tablet",17.941838089527728,10376.17004578562,,"After using it, does the job and as described and average.",0.9075060828927538,,"Unknown","South",1.6126909535309064,25.519797431500546,"USR_00280",104.92654463788803,1.3415181004498513,"PROMO_003","Electronics",281,"0"
"This food product features organic ingredients, serving suggestion, gluten-free, organic ingredients, gluten-free.","13/10/2023","2023-03-22","v3.2.1",43,0,"mobile",34.20095287905815,25185.712225866253,0,"My experience was very bad and would not recommend.",-0.31437862041837716,1.188815458085106,"Low","South",0,83.49543741598757,"USR_00284",12.266755895637317,0.40323037448842874,"PROMO_009","Food",285,"0"
"This food product features serving suggestion, organic ingredients, nutritious, organic ingredients.","14/12/2023","2022-11-29","v3.2.1",71,0,"chromebook",24.531805713553652,158776.18708714613,,"Overall highly recommend and love it and perfect and love it.",0.4902554234865386,,,"South",0.4070468214906872,39.7669870470391,"USR_00285",654.331939540052,0.672516663597422,"PROMO_073","Food",286,"1"
"This electronics product features USB-C, USB-C, wireless.","2023-05-19","2021-09-06","v3.2.1",33,2,"mobile",,5439.266959332636,1,"My experience was terrible and complete disaster and poor quality.",0.9593365474168857,0.09234400669518539,"High","South",0,,"USR_00291",141.23599889406307,0.5125322820026409,"PROMO_070","Electronics",292,"0"
"This clothing product features slim fit, premium fabric, colour, premium fabric, colour, machine washable.","2023-05-24","2021-06-20","v3.2.1",43,1,"desktop",,81648.08071481339,,"Overall broken on arrival and would not recommend and waste of money and not worth it.",1.3288473854400205,-0.5887233869301713,"High","North",1.7801484453084047,12.86431916834745,"USR_00297",602.919626943245,1.0159421132388706,"PROMO_063","Clothing",298,"0"
"This food product features gluten-free, gluten-free, nutritious, serving suggestion, organic ingredients, gluten-free, organic ingredients.","29/07/2024","2021-03-18","v3.2.1",19,0,"mobile",,125560.55128127853,0,"The product is as described.",0.26703196571664417,-0.3188761776491583,"Medium","South",0.7096049680434325,99.34890750522605,"USR_00299",287.7759834479726,,"PROMO_029","Food",300,"0"
"This clothing product features size guide, machine washable, slim fit, size guide, colour, slim fit.","2023-03-22","2022-01-31","v3.2.1",65,0,"mobile",,54089.45841484065,,"After using it, terrible and terrible and terrible.",1.2405637377377137,,"High","North",1.0454868385796503,,"USR_00301",264.1148583839413,0.26602397546524975,"PROMO_078","Clothing",302,"0"
"This electronics product features wireless, USB-C, Bluetooth.","2023-02-07","2023-11-29","v3.2.1",49,0,"desktop",20.262592042687185,42866.51033677893,1,"In my opinion, waste of money and broken on arrival.",0.34038028769336603,,"High","North",0,34.41563160908433,"USR_00307",71.19094854474613,,"PROMO_058","Electronics",308,"0"
"This furniture product features warranty, dimensions, warranty, warranty, warranty, easy assembly, easy assembly.","2024-05-11","2022-10-19","v3.2.1",35,0,"toaster",21.139977237353058,28739.395805998916,0,"Honestly, very bad.",-0.428097071474464,-0.23895291705364066,"Medium","South",0,69.60090040771026,"USR_00308",59.36724998736247,0.003910523202147992,"PROMO_073","Furniture",309,"0"
"This food product features organic ingredients, delicious flavour, gluten-free, serving suggestion, nutritious.","06/05/2023","2023-08-06","v3.2.1",55,2,"tablet",22.170452462484587,93642.52318240916,1,"After using it, best purchase.",-1.1968943278640947,1.15559758400022,"Medium","East",0,,"USR_00310",258.78509130657187,-1.1481599638783755,"PROMO_054","Food",311,"1"
"This electronics product features Bluetooth, Bluetooth, USB-C, battery life.","2024-06-08","2022-11-02","v3.2.1",56,0,"chromebook",,75368.30320510248,1,"Honestly, poor quality and would not recommend and would not recommend and complete disaster.",-0.2585730983719531,-0.9185603181894444,,"West",0.21072507379925817,36.592916426748545,"USR_00311",371.52128713356404,0.4671190195475268,"PROMO_002","Electronics",312,"0"
"This clothing product features colour, size guide, slim fit.","2023-04-17","2022-11-10","v3.2.1",71,0,"console",19.308299040966617,108020.03052363513,2,"Honestly, poor quality and not worth it and awful and would not recommend.",0.04529216951343262,0.5890416041451219,,"East",0.2180607609213948,8.475814571489249,"USR_00318",1440.7543214979453,-0.07012138841284382,"PROMO_007","Clothing",319,"0"
"This electronics product features Bluetooth, battery life, high-tech electronic device, wireless, wireless, wireless.","13/06/2024","2023-11-21","v3.2.1",53,0,"desktop",25.776320664707345,349209.38917826855,0,"The product is great quality.",-1.3565004982369726,-1.6103999671904146,"Medium","North",-1.114017428475532,78.27121027315079,"USR_00322",858.1330672791848,-0.7057546989628709,"PROMO_004","Electronics",323,"1"
"This clothing product features slim fit, machine washable, size guide, premium fabric, size guide.","2023-06-26","2021-10-22","v3.2.1",70,1,"desktop",14.25172061558395,18847.859807488403,1,"My experience was disappointing and awful and complete disaster and waste of money.",0.16615232252674678,1.102353002262262,"Medium","North",-0.4296412034893277,,"USR_00323",589.987137773654,-0.33999010664573287,"PROMO_050","Clothing",324,"0"
"This furniture product features easy assembly, solid wood construction, easy assembly.","14/09/2023","2023-05-24","v3.2.1",31,0,"kiosk",22.267424434779805,36902.20963165335,2,"The product is terrible.",-0.32970281743367585,1.4673185121456693,"Low","North",0,,"USR_00326",1228.77205809667,-0.13342544564602168,"PROMO_029","Furniture",327,"0"
"This food product features gluten-free, nutritious, nutritious, serving suggestion.","26/05/2023","2023-01-08","v3.2.1",49,0,"console",,62961.01242781457,2,"After using it, not worth it and awful and broken on arrival and poor quality.",0.9310317681609555,-1.1467638399360354,"Unknown","South",0.9644918552480574,59.45363406217563,"USR_00329",312.7318497674456,0.5372793599956999,"PROMO_067","Food",330,"0"
"This clothing product features slim fit, size guide, slim fit, size guide, slim fit.","2023-12-19","2023-02-27","v3.2.1",49,0,"desktop",26.148093217173493,56140.406867228754,,"In my opinion, complete disaster and complete disaster.",0.2142385829062286,,"Medium","East",0,95.20305058577333,"USR_00330",312.2749005364268,,"PROMO_048","Clothing",331,"0"
"This clothing product features size guide, machine washable, colour.","2023-01-30","2021-07-30","v3.2.1",39,0,"mobile",12.997076865847372,83866.87290888216,0,"Honestly, very satisfied and highly recommend and amazing experience and fantastic.",-0.5061294564512806,0.018165661723968163,"Medium","North",0,,"USR_00331",693.1214757075438,,"PROMO_057","Clothing",332,"1"
"This electronics product features USB-C, Bluetooth, high-tech electronic device.","13/02/2023","2023-10-21","v3.2.1",65,0,"kiosk",,116448.8736822447,0,"Honestly, would not recommend and disappointing and not worth it and would not recommend.",0.745617795797242,0.9783470226627369,,"North",0.6016420826195574,,"USR_00333",229.69745387680922,0.4046118633290631,"PROMO_019","Electronics",334,"0"
"This electronics product features wireless, USB-C, USB-C.","2023-05-21","2022-12-04","v3.2.1",72,0,"toaster",34.7305238638563,142882.36119917204,,"Overall great quality and highly recommend and very satisfied and very satisfied.",3.0261906887232026,,"High","North",2.623466277291522,43.365108811447726,"USR_00336",794.460258344198,1.4051171773095545,"PROMO_062","Electronics",337,"1"
"This electronics product features USB-C, USB-C, high-tech electronic device, wireless, wireless.","2023-06-18","2023-06-07","v3.2.1",29,0,"console",,21765.338804085437,1,"My experience was terrible and poor quality.",-0.08134901712561649,,"Low","North",-0.42553125217265186,65.24879806439824,"USR_00338",23.680989490288027,0.25913566657896536,"PROMO_048","Electronics",339,"0"
"This clothing product features colour, premium fabric, size guide, size guide, colour, size guide.","08/05/2023","2021-01-18","v3.2.1",53,0,"robot",32.04925994985422,14764.750803213306,,"I think disappointing and disappointing and very bad and would not recommend.",0.8611663322970987,-0.8090143672342537,"High","South",0,6.536897223962068,"USR_00342",244.7836965777512,0.6068176966749212,"PROMO_013","Clothing",343,"0"
"This furniture product features modern design, warranty, solid wood construction.","21/01/2024","2021-06-30","v3.2.1",74,1,"desktop",28.58380181075639,12481.153933680598,2,"My experience was met expectations.",-0.7408390720886403,-0.04327305701980576,"Unknown","North",0,34.83398982705226,"USR_00346",87.00016889129074,-0.8019105737779435,"PROMO_063","Furniture",347,"0"
"This clothing product features colour, colour, slim fit, size guide, colour.","2023-06-10","2023-07-07","v3.2.1",27,0,"mobile",26.753500432738257,56569.7501479846,4,"The product is complete disaster and broken on arrival.",-0.6762203729731446,-0.586714318631322,"Low","North",-0.20745788297283616,51.85117938254206,"USR_00349",596.3046938271423,-0.35187343940212146,"PROMO_003","Clothing",350,"0"
"This electronics product features Bluetooth, Bluetooth, wireless, USB-C, wireless, high-tech electronic device, USB-C.","2023-10-10","2024-03-14","v3.2.1",35,0,"kiosk",16.578321941231504,36903.10508963975,1,"The product is it works and it works and it works and does the job.",0.5016532136953114,0.7307229998266878,"Medium","East",0,,"USR_00352",61.53517254612069,0.4599190699327737,"PROMO_028","Electronics",353,"0"
"This electronics product features USB-C, wireless, high-tech electronic device, high-tech electronic device.","08/05/2024","2023-08-11","v3.2.1",74,0,"toaster",10.215195418914778,97898.72176263366,,"I think complete disaster and waste of money and not worth it.",0.13712737154393248,,"Low","South",0.5129984390692954,24.3139575393144,"USR_00355",426.67356278843454,-1.0265573684648528,"PROMO_070","Electronics",356,"0"
"This electronics product features Bluetooth, battery life, USB-C, high-tech electronic device.","2024-02-04","2021-01-05","v3.2.1",68,0,"mobile",24.77126501495201,187688.98903568438,2,"The product is nothing special and nothing special.",0.9171698328584578,,"Medium","East",0.8550206217400209,58.71443411550983,"USR_00357",231.29152574273488,0.02048011644145803,"PROMO_032","Electronics",358,"0"
"This electronics product features Bluetooth, USB-C, high-tech electronic device, battery life.","20/01/2023","2023-12-26","v3.2.1",23,0,"smart_tv",11.28506738965963,38836.94332503575,0,"After using it, not worth it and complete disaster and disappointing and complete disaster.",0.014343970592932881,0.8968438138613231,"Medium","North",0,39.409300639774656,"USR_00358",420.10522837605305,0.13050088655351996,"PROMO_041","Electronics",359,"0"
