"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This furniture product features solid wood construction, solid wood construction, dimensions, solid wood construction, easy assembly, solid wood construction, solid wood construction.","2024-03-30","2021-11-22","v3.2.1",43,0,"smart_tv",1.5127454565455523,7759.273253945208,0,"In my opinion, okay I guess and it works and okay I guess.",0.3519984388700424,0.47244465174037054,"High","South",-0.17853307267219393,13.210736149470037,"USR_00120",837.0866061609074,0.3214169955195746,"PROMO_019","Furniture",121,"0"
"This food product features organic ingredients, gluten-free, serving suggestion.","06/01/2023","2022-07-22","v3.2.1",56,0,"console",13.930945739406628,34843.788393715506,,"My experience was complete disaster and terrible and not worth it.",1.2425420766143105,0.7603859975995981,,"North",0.7559806877836555,2.6569893364223662,"USR_00121",1022.1907434474474,-0.7129333987714015,"PROMO_079","Food",122,"0"
"This furniture product features solid wood construction, dimensions, solid wood construction, solid wood construction, dimensions.","2023-03-09","2023-10-20","v3.2.1",55,0,"desktop",34.817678090927785,38735.16317240657,1,"My experience was terrible.",-0.37069490972031605,0.3199933076887398,"Medium","South",-0.48160317541004927,48.85311630634622,"USR_00122",157.70880166142229,0.049172761854402836,"PROMO_061","Furniture",123,"0"
"This furniture product features warranty, solid wood construction, easy assembly, warranty.","30/04/2023","2021-09-01","v3.2.1",44,0,"desktop",24.948801703671947,2732.003202009868,1,"Honestly, great quality and perfect and love it and fantastic.",1.2356697457298444,0.029959086656172418,"Low","South",0,57.244527214773235,"USR_00123",1020.725102375583,1.1961237558099582,"PROMO_016","Furniture",124,"1"
"This electronics product features Bluetooth, high-tech electronic device, high-tech electronic device, wireless, high-tech electronic device, Bluetooth.","2023-09-16","2023-08-03","v3.2.1",66,0,"tablet",18.98780915723923,12110.7698823293,1,"My experience was waste of money and poor quality and terrible and waste of money.",-0.6821932925045505,-0.6196359778817482,"Medium","West",0,99.905406137388,"USR_00124",379.6965922605265,-0.5365495852526011,"PROMO_062","Electronics",125,"0"
"This food product features delicious flavour, nutritious, delicious flavour, delicious flavour, organic ingredients, organic ingredients.","24/05/2024","2022-02-10","v3.2.1",50,0,"mobile",,43920.55271104031,0,"Honestly, poor quality and would not recommend.",0.3107714841683108,0.7836958123339454,,"South",0,,"USR_00128",240.50272832449292,,"PROMO_029","Food",129,"0"
"This electronics product features Bluetooth, battery life, battery life, wireless, high-tech electronic device, Bluetooth.","2023-03-01","2023-08-07","v3.2.1",50,2,"console",,92271.21891472537,0,"After using it, poor quality and complete disaster and disappointing and broken on arrival.",1.2309241617592326,-0.11855693926265959,"Medium","North",0,41.73885521427763,"USR_00130",349.00568686975896,0.5000473141590034,"PROMO_079","Electronics",131,"0"
"This clothing product features slim fit, machine washable, size guide, size guide, premium fabric.","2023-02-10","2021-11-23","v3.2.1",49,0,"laptop",18.688475721786425,32391.685730171095,,"My experience was disappointing and not worth it and terrible.",1.8253331242896127,0.1572850085007626,"High","East",0,80.72904248023839,"USR_00131",510.9420250951452,0.7868216351044947,"PROMO_002","Clothing",132,"0"
"This clothing product features colour, premium fabric, size guide, premium fabric.","2023-02-14","2021-03-13","v3.2.1",23,0,"tablet",32.23409595986496,20711.169518876293,1,"In my opinion, it works and does the job and okay I guess and met expectations.",-0.3011517387340683,0.824200607701758,"High","West",-0.20373728054703383,52.59891177444961,"USR_00132",484.58546062701885,-0.08025827549887064,"PROMO_078","Clothing",133,"0"
"This clothing product features premium fabric, colour, colour, size guide, premium fabric.","2024-09-04","2022-06-23","v3.2.1",49,0,"mobile",24.069037255181353,17065.029991043484,1,"In my opinion, awful and would not recommend and very bad.",-1.074717108394608,0.19969427832979192,,"North",0,22.39618515300641,"USR_00133",924.8135564315141,0.33593188456384315,"PROMO_036","Clothing",134,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, wireless, high-tech electronic device, wireless.","19/09/2023","2024-04-11","v3.2.1",63,0,"robot",,63664.586145997375,0,"Overall waste of money and very bad and terrible.",0.9392202308785256,0.44850577587748197,"Low","North",1.1321312560478636,58.04186372108828,"USR_00134",74.28264842918935,0.8359575301114232,"PROMO_021","Electronics",135,"0"
"This clothing product features size guide, colour, slim fit, premium fabric, colour, colour.","2023-03-28","2024-03-09","v3.2.1",35,0,"desktop",40.94103343347096,45895.61087194357,0,"Honestly, broken on arrival and broken on arrival and terrible and awful.",1.4719274348416298,-0.34379201002349236,"Unknown","South",0,21.806202837032153,"USR_00135",287.52774841872014,0.9447734158683484,"PROMO_023","Clothing",136,"0"
"This electronics product features high-tech electronic device, wireless, battery life, Bluetooth.","2023-04-05","2022-06-23","v3.2.1",52,0,"kiosk",11.969531870038937,77287.29081824947,0,"My experience was not worth it and not worth it and very bad and awful.",0.8555595248926404,0.44724996640444514,,"West",0,,"USR_00136",315.7340789607806,-0.007604192247077757,"PROMO_010","Electronics",137,"0"
"This food product features delicious flavour, gluten-free, serving suggestion, nutritious, serving suggestion, nutritious, delicious flavour.","06/06/2024","2022-04-19","v3.2.1",37,0,"smart_tv",13.700911994782372,97004.89696795239,2,"Overall not worth it.",0.3035227916557879,-0.5035519451410728,"Medium","North",0.4462530066561183,19.314383235509037,"USR_00138",7.53812531247101,0.8524494496103019,"PROMO_077","Food",139,"0"
"This furniture product features dimensions, dimensions, warranty, easy assembly, dimensions.","2024-03-31","2022-05-10","v3.2.1",42,0,"mobile",13.711983880691191,40680.78063174261,0,"The product is disappointing and broken on arrival and awful and not worth it.",0.45125807006430685,-0.36001333127908486,"Medium","West",0,37.092117719943374,"USR_00139",385.77998299816835,-0.5945574241831643,"PROMO_058","Furniture",140,"0"
"This electronics product features battery life, USB-C, USB-C, battery life, battery life, wireless, wireless.","2023-12-01","2021-12-13","v3.2.1",74,2,"mobile",18.38279107411875,93118.34214285162,2,"After using it, best purchase and perfect.",-0.8412795863005404,0.2705364422635455,,"South",0,88.85969038092881,"USR_00140",606.8087225672764,0.7242797119419591,"PROMO_017","Electronics",141,"1"
"This furniture product features solid wood construction, warranty, warranty, dimensions, easy assembly, easy assembly, easy assembly.","2024-05-05","2022-10-10","v3.2.1",30,0,"desktop",27.08920127876862,103258.1378266046,5,"I think terrible and would not recommend and very bad and terrible.",1.4407573587995193,1.380583547036683,,"South",0,,"USR_00141",596.4266763326,0.6285165809344129,"PROMO_043","Furniture",142,"0"
"This food product features organic ingredients, serving suggestion, serving suggestion, delicious flavour.","22/05/2023","2021-12-29","v3.2.1",41,0,"mobile",,4147.359492091468,1,"Overall as described and met expectations and nothing special.",1.4696346058867134,-0.35052733435579864,"High","North",1.4053361663363533,,"USR_00143",599.3871618491999,0.7484672422396667,"PROMO_000","Food",144,"0"
"This food product features gluten-free, serving suggestion, serving suggestion, delicious flavour, organic ingredients, serving suggestion, gluten-free.","26/09/2023","2023-06-19","v3.2.1",74,0,"mobile",,231466.72998607092,2,"The product is as described and decent enough and nothing special.",-1.2218281176077594,0.23686514749913518,"Low","South",0,0.7614704222566937,"USR_00144",182.36594515688117,-0.931091073250054,"PROMO_050","Food",145,"0"
"This food product features serving suggestion, delicious flavour, nutritious.","2024-08-22","2024-05-21","v3.2.1",66,0,"mobile",25.829114533278464,49414.069822990336,0,"I think average and decent enough.",-0.029497293882352393,-0.20772103565708822,"Medium","East",0.3988705389159126,18.873671290321514,"USR_00145",70.16124164119401,-0.010104608702853374,"PROMO_021","Food",146,"0"
"This electronics product features high-tech electronic device, battery life, high-tech electronic device, wireless, wireless, USB-C.","28/01/2024","2022-07-07","v3.2.1",64,0,"smart_tv",24.205918503253862,91697.38590861081,1,"Overall complete disaster.",1.1872567134672705,0.9047632493485948,,"South",1.6072039579230104,,"USR_00148",896.9255384784933,-0.32270617006164637,"PROMO_028","Electronics",149,"0"
"This electronics product features Bluetooth, high-tech electronic device, USB-C.","15/01/2023","2021-06-06","v3.2.1",21,0,"mobile",,25961.963476361852,0,"After using it, decent enough.",-1.5895569747717364,-1.5269103640382429,"Medium","South",0,31.012002030345286,"USR_00149",322.96430659760944,-1.0131419116240896,"PROMO_019","Electronics",150,"0"
"This clothing product features machine washable, colour, size guide, machine washable, machine washable.","09/04/2023","2023-03-14","v3.2.1",34,0,"tablet",20.546790971011433,195059.1709674159,1,"Honestly, average and does the job and it works and nothing special.",0.4623992848458846,,,"South",1.3245480962221645,77.20251598972598,"USR_00151",95.10125658522131,,"PROMO_002","Clothing",152,"0"
"This food product features nutritious, delicious flavour, gluten-free, organic ingredients.","08/01/2023","2024-04-12","v3.2.1",70,0,"smart_tv",30.56194981629698,10334.627452945264,2,"In my opinion, awful and poor quality and awful and complete disaster.",0.21460614636453448,0.7360235543880457,"Unknown","North",0.5103298397749861,,"USR_00152",1178.3914445752114,-0.3891610546465712,"PROMO_020","Food",153,"0"
"This furniture product features solid wood construction, easy assembly, warranty, solid wood construction, solid wood construction, warranty.","2023-08-12","2023-02-17","v3.2.1",34,0,"desktop",39.82767600564702,13935.794746555823,,"Overall awful and awful.",1.4112387486361122,0.3241635891898389,"Low","East",1.24167611014616,1.81764831689607,"USR_00153",722.0041955385699,0.6026136799617627,"PROMO_018","Furniture",154,"0"
"This electronics product features high-tech electronic device, USB-C, USB-C, Bluetooth.","2023-02-21","2021-12-30","v3.2.1",55,0,"desktop",,58020.16598323045,0,"In my opinion, complete disaster and poor quality.",0.04275292430355978,0.20505378037052271,"Low","West",0.3650739965980294,39.159021760416515,"USR_00155",90.55397811815031,0.20590136325246494,"PROMO_060","Electronics",156,"0"
"This electronics product features high-tech electronic device, battery life, high-tech electronic device, high-tech electronic device, battery life.","26/02/2023","2022-10-16","v3.2.1",25,0,"fridge",24.046890925520543,65881.41359687746,1,"In my opinion, met expectations and as described.",0.7225382112822052,,"High","East",0.8292338309291972,83.7992405744867,"USR_00156",114.30218265163586,,"PROMO_037","Electronics",157,"0"
"This food product features serving suggestion, serving suggestion, organic ingredients, organic ingredients, nutritious.","01/06/2024","2021-04-08","v3.2.1",49,0,"mobile",,108389.40826515522,1,"After using it, would not recommend and disappointing and awful.",0.2835177476224725,1.1565220856758416,"High","North",0,54.47129182210839,"USR_00157",258.3487913130398,-0.14416440024378935,"PROMO_068","Food",158,"0"
"This electronics product features USB-C, USB-C, wireless.","2024-08-08","2021-10-07","v3.2.1",46,0,"tablet",28.119826968838563,46087.37566878614,,"After using it, waste of money.",-2.1930060884932963,-0.26903540380434154,"Medium","North",-1.498324971127387,56.46495430333655,"USR_00158",80.49039705257411,,"PROMO_023","Electronics",159,"0"
"This electronics product features USB-C, high-tech electronic device, Bluetooth.","24/12/2023","2021-06-17","v3.2.1",62,0,"mobile",25.52941127264903,65333.534376170384,0,"My experience was poor quality.",2.9691316359859674,1.4518423534902842,"Unknown","East",2.579708305888932,35.93778881864501,"USR_00159",375.52660934467866,1.5933564227985972,"PROMO_022","Electronics",160,"0"
"This electronics product features battery life, battery life, wireless.","2024-08-14","2021-10-11","v3.2.1",55,0,"mobile",29.216534552339827,39153.22070797883,3,"The product is met expectations and average and as described.",-1.1360045215021481,-0.20950475547914954,"Low","South",0,,"USR_00161",325.4512436016653,-1.035431115899643,"PROMO_018","Electronics",162,"0"
"This furniture product features modern design, modern design, easy assembly.","2023-06-14","2022-09-29","v3.2.1",41,0,"desktop",,41317.4833924086,3,"I think broken on arrival and complete disaster.",-0.0052641585503022115,-0.9536583976834545,"Medium","North",0,49.224138617860646,"USR_00162",251.2586948368268,0.5515160908742426,"PROMO_060","Furniture",163,"0"
"This furniture product features solid wood construction, modern design, modern design, modern design.","2024-01-10","2022-05-26","v3.2.1",41,0,"mobile",14.239546892204997,47010.10055283655,1,"I think disappointing and very bad and would not recommend.",0.03911241883990829,0.2481248678185254,"Medium","West",0,56.01744987674754,"USR_00163",6.73657788107721,-0.21408247760767535,"PROMO_066","Furniture",164,"0"
"This clothing product features colour, size guide, size guide.","10/02/2023","2022-12-16","v3.2.1",64,0,"mobile",,70698.1594519118,2,"Overall great quality and amazing experience and best purchase.",0.9119933337937285,4.283931655844863,,"South",0,,"USR_00165",999.3863498983723,0.2842443511622754,"PROMO_015","Clothing",166,"1"
"This clothing product features machine washable, slim fit, colour, machine washable, colour.","2023-08-19","2021-12-09","v3.2.1",36,0,"mobile",29.683345168884998,38294.45564567225,1,"I think nothing special and average and as described.",-0.18272055260055264,0.41997387543994485,"Low","West",-0.2021590117150053,,"USR_00166",600.6836880059354,0.1196644678113712,"PROMO_062","Clothing",167,"0"
