"Column0","recipe_number","recipe_code","recipe_name","comment_id","user_id","user_name","user_reputation","created_at","reply_count","thumbs_up","thumbs_down","best_score","text","stars"
308,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_323992","u_1oKZzqwQOevxaea429wBKFlolOx","Kristylynn0719",1,1622717937,0,0,0,100,"This recipe is amazing!!!! I wanted a unique chili to enter in my first contest and I wont third place.  The top three chilis were very close in points and everyone was raving about this chili!  I didnt hear ONE person complain about it.  I doubled it because of entering it into a cook-off and I also added two jalepeno&#39;s to give it a little bit of spice.  A+++ for this recipe!!!","5"
312,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_301723","u_1oKZQB2jzCTeyiFX8HaZHYSUtIz","BitoMom",1,1622717851,0,0,0,100,"This Chili was a hit with adults and kids.  Garnished with some grated mexican cheese, and it made it cheesy licious.  The only thing I thought it lacked was some veggies...I thought maybe some frozen corn could be added...next time, I will try that.","5"
313,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_361086","u_1oKc998fVV8zmKBDvaVZXYXNXuN","cheezithead",1,1622718130,0,0,0,100,"Was not to impressed with this recipe.All I could taste was the cream.","3"
314,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_358322","u_1oKWyu20s8QLRRfiNezkN8YWoLL","dotilu",1,1622718143,0,0,0,100,"Very simple to make with great taste! Very nice change. I made this in the crock-pot all day on low. Amazing! Plan to make this for dinner with friends after Christmas serice. Cant wait!","5"
318,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_325537","u_1oKVyXIHd9DmEQxtdTcQr1sUcTd","FrHornist",1,1622717958,0,0,0,100,"This recipe is really good! My picky brothers devoured it.","5"
320,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_357483","u_1oKVZZ8tHZWzPWMoZzJOqFAbEl7","administrator",1,1622718088,0,0,0,100,"Very nice flavor.  The only problem I had was with the consistancy - it was more like soup than chili.","0"
326,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_319407","u_1oKaJZfbyxigGOTaGn3iFT13mu7","lawrzesUSA",1,1622717939,0,0,0,100,"This is the most wonderful white chili. I have made it over and over. It is my families favorite. I make it with the spiciness or without.","5"
328,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_352825","u_1oKisDmDXzifs7IaoVRs3u1LC2f","grndgodiva",1,1622718111,0,0,0,100,"Very good and very easy.","0"
330,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_280530","u_1oKZVW6qchsGsm0Tzn4Rc7SvV8p","Melissa1914",1,1622717714,0,0,0,100,"Terrific and easy!","5"
336,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_249197","u_1oKZogpA5aZmmZtb3wrLiKtazMw","gracereed00",1,1622717571,0,0,0,100,"My family loved this chili!! Even my two picky boys ate it up. My husband was vocally disappointed when the last of the leftovers was gone and he has never done that before over leftovers of anything! I will be making this again often.","5"
341,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_172281","u_1oKVaxGEYZdECwHjUKnbsA2bgVW","DawnLockhart",1,1622717174,0,0,0,100,"I have been making this chili for years.  Everyone who tastes it asks for the recipe.  Fantastic!","5"
342,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_171860","u_1oKXOkA1Q8ez7h7uaSFIylY34FN","Jillianrose.",1,1622717199,0,0,0,100,"I have always enjoyed White Chili since it doesn&#39;t have the acid that is in regular chili. My friends here in Indiana would always say &#34;what&#39;s that&#34;? Then I began sharing this recipe. One told me all she could do was smile with every bite. I agree. I just love the creaminess and the &#34;just right&#34; spices. I see why it is contest winning","5"
343,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_220183","u_1oKZSrouysMaWMJtZXWsUncxKwm","emisma",1,1622717463,0,0,0,100,"I&#39;ve made this recipe many times for family and friends. Always a Huge hit...even with the pickiest of eaters. I do omit the whipping cream as it gives the chili a sweeter taste...and a lot more fat and calories! I also put shredded cheese, cilantro and lime on top.","5"
350,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_318931","u_1oKZuppI9D3kQvmEYTLph8CVtRR","Robin03",1,1622717899,0,0,0,100,"This is the best White Chicken Chili I have ever had.","5"
364,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_306473","u_1oKYbYs7WWlXnKvnqbtQ2i4Tw2A","lostiniowa68",1,1622717867,0,0,0,100,"This is a great recipe! I wish I had a contet to enter it in. The next I have a craving for chili, I&#39;ll make this. Mmm mmm good!","5"
365,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_345405","u_1oKW0eSUES9Jyab4BHH0filEqZS","shauschel",1,1622718068,0,0,0,100,"This white chili is awesome.  I have shared the recipe many times.  Family and friend favorite.","4"
369,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_143208","u_1oKWGjHj2WOvkBfOWMOCkWqS4fb","trexy",1,1622717049,0,0,0,100,"Flavorful and creamy. Loved the variation from regular chili!","5"
371,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_144863","u_1oKVeBYCpaFXJxJyyT40E9TiNqI","lesleigh5",1,1622717053,0,0,0,100,"Garnish with CILANTRO!!! Additions: puree an additional can of beans to thicken chili; season chicken with poultry seasoning to enhance the flavor; add sliced cremini mushrooms for a heartier bowl.","4"
376,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_140589","u_1oKWQWjHsv2jYB07HA1pZ5Mnw3Y","queenjoanie",1,1622717032,0,0,0,100,"FABBBBUUUULLLLOOOUUUUSSSS!  The best non-red chili I have ever had!","5"
377,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_324250","u_1oKVZmuIOWbtN4vzlCnwvF4dsNX","bingoqueen63",1,1622717960,0,0,0,100,"This recipe is delicious.  I&#39;ve been making this for at least 2 years.   I serve this at bingo quite a few times during the winter. I&#39;ve gotten so many compliments on this.  It&#39;s also a favorite at home.","5"
383,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_330489","u_1oKazLtPIHYeFxdsCYnzCpUOTa9","NanceMcD",1,1622717959,0,0,0,100,"This soup is so good.  I added 2 diced jalapenos and extra beans and used 1/2 &amp; 1/2.  Will be making this for Christmas Eve dinner with the kids.  YUM!","5"
385,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_257808","u_1oKXHdmupOfOUViMqldKuHWAXSM","PetAdopter",1,1622717595,0,0,0,100,"My whole family loved this!  I omitted the chilis and cayenne pepper.  I replaced the heavy cream with half and half.","0"
386,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_259823","u_1oKXyfDZlVrZgyHzo5tMOwK8Rvb","dteeters",1,1622717621,0,0,0,100,"Not as creamy as the picture...more like a soup, but delicious!","4"
388,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_172670","u_1oKXXmxtPbUcTwMIL9EiVCE66eh","Ladie_Phoenix",1,1622717190,0,0,0,100,"I have been making this recipe for a couple of years now. It is extremely popular with family &amp; friends. We like to serve with buffalo wing sauce for an extra kick.","5"
398,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_140095","u_1oKVa0hThBjc7ljLGxKqdbodLiC","khegeman",20,1622717035,0,0,0,100,"Excellent. Will make often","5"
402,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_263267","u_1oKWbXh1NcxIB4wGR3Qr2HcUUZE","sgrantham",1,1622717651,0,0,0,100,"One of our family favorites.  Super easy to make and tastes wonderful. I sub. ground chicken for the breasts and it makes it even easier &amp; more chili like.","5"
403,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_367653","u_1oKcseCXfm5yQCr8WSeaqLoQjrG","Fancyfoodlover",1,1622718160,0,0,0,100,"What a delicious alternative to regular chili!  I had a sample before adding the creams and enjoyed it just as much as the finished product.","5"
407,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_327377","u_1oKcCKImfZMeLw5bLzksvc5EOJk","bjgrubs",1,1622717962,0,0,0,100,"This recipe was delicious and will be made again. This recipe turned out a little soupier than the picture so next time I plan on adding 2 additional cans of northern beans. One can of beans, pureed, to help thicken the chili without adding additional fat and the other can just to add more &#39;stuff&#39; into the chili. Even though I will change a few things for my personal taste... this was delicious just &#39;as is&#39;.","5"
409,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_305157","u_1oKZ3X6DxZ8RClOpgruu2YmCbhJ","Phoebelovesme",1,1622717831,0,0,0,100,"This is a favorite of my husband &amp; mine.  I add frozen corn to it. It&#39;s delicious with corn bread as a side.","5"
420,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_265821","u_1oKVZfD2xwgs1d1JMJOxc2QwC21","LaFrenierM",1,1622717640,0,0,0,100,"Phenomenal!!!! I&#39;m not normally a huge chili fan. This is definitely going on my favorites list! :D","5"
421,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_373658","u_1oKYJVaowklrVJw1Lo2oBbozfpy","dogj",1,1622718207,0,0,0,100,"WOW - used fresh garlic, added 2 tlb fresh cilantro, and  rotisserie chicken (rather than cooking my own).  Made day in advance - so it sat in the fridge one day - wow, was awesome and SOOOOO easy..Thanks a million","5"
422,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_264641","u_1oKYQ4YeC6d9DzDgrB4WAFVgvKX","mbasile936",1,1622717632,0,0,0,100,"Outstanding!  I made this and took the leftovers to work...everyone asked for the recipe and a couple of people went home and made it that night!  I did make a couple of small changes.  I used fresh minced garlic instead of garlic powder and because I didn&#39;t have any heavy cream I substituted a couple of tablespoons of cream cheese.  This was soooooo good!  Can&#39;t wait to make it again.  Thank you for this recipe.","5"
425,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_139547","u_1oKWP6riJzr0qaeoVYGQvnzQUoX","Alexandra W.",1,1622717016,0,0,0,100,"Excellent!! This one&#39;s a keeper for sure.","5"
428,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_266115","u_1oKYNd9knCTBBO9YRrDRinOVKY6","Ayne1",1,1622717640,0,0,1,100,"Possibly if this soup was renamed as a Bean Soup it would be more fitting.  This soup in no way is a White Chili soup.  Very dissapointing.....","1"
432,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_242742","u_1oKVZmYPulmUFbvGiBA8U3uRR6D","justmbeth",30,1622717557,0,0,0,100,"Made this last month.  It was a big hit.  Everyone was fighting for the leftovers.","5"
434,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_336219","u_1oKZPVXQsUgQO3nAVTJfhvGjwNh","obrien178",1,1622718031,0,0,0,100,"This was delicious. I used only one can of chilis and used half and half instead of heavy cream. It was a hit in my family. Yum!","5"
437,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_158201","u_1oKWoWkDwQTFi7UXN9KzLzeQWly","sarahanne86",1,1622717123,0,0,0,100,"I added red pepper with onions in the beginning and also added corn with the beans. My boyfriend was skeptical about white chili, but this recipe is definitely a keeper!! I will be making this again for sure!","5"
438,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_135886","u_1oKWdNg6Hb1BwyBrEZUlDmhLowy","dbootz",1,1622717021,0,0,0,100,"Everyone at work loved it.  I made it for a chili cook off and work and I won.  I made it exactly as the recipe reads only I doubled it. Great Recipe!","0"
443,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_108892","u_1oKVaPEJIFuubYZy2aTpioqxogH","qbcnfloress",1,1622716891,0,0,0,100,"A favorite! I have never made this for company without being asked for the recipe...don&#39;t need to tweak a thing!","5"
449,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_274472","u_1oKWQmKb7L1GlwjXLLJF5HLb0DL","Thaxter",1,1622717697,0,0,0,100,"So good! Now I know what to make when I have to bring a dish to a potluck. This is so easy and so delicious, just as given. I plan to take leftovers and add peas, layer with pasta and breadcrumbs, and bake -- it&#39;s that rich!","5"
452,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_413011","u_1oKZTMVdMdY3ygBZidgW3K0vS6G","1955chevy",1,1622718406,0,0,0,100,"The best, couldn&#39;t get enough, so make extra if possible.  No wonder it was a contest winner!!!!!","0"
455,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_384889","u_1oKWS7tvOYGGjPIu24uvgFP2y6w","ShariStankus",1,1622718270,0,0,0,100,"Excellant recipe!  Only changes I made were one can of green chilies, low-fat sour cream, and half-and-half... will make this again!","0"
466,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_141792","u_1oKVaQvHrOztRpr4JVZNoUJKeRP","BrytEyz",1,1622717025,0,0,0,100,"Fantastic!  My husband loves spicy foods, but the kids and I do not.  So I compromised and used half the called-for amounts of both the green chiles and the cayenne.  The result was a dish that was a hit across the board!  After the first bite, all were requesting that this become a regular on our family dinner table.","5"
467,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_119021","u_1oKVkBPLbQgPl3ZiJPpZCJpE6mj","trixiejo302",1,1622716931,0,0,0,100,"Being from a state where Beef is what&#39;s for dinner, my initial reaction to this recipe was less than excitement, but the reviews convinced me to give it a try.  We really liked it a lot.  I had to thicken it up a little with some cornstarch to suit my chili tastes.  Next time I make it, I will add a vegetable like cabbage or corn to increase the textural diversity but overall this is a really good chili and I will make it again.","4"
475,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_199520","u_1oKXuMVYaQ4arehuNE1Uo3u1Hfp","FLgrandmama",1,1622717321,0,0,0,100,"I made this yesterday for a Chili &amp; Soup Church Supper. It deserves all the stars it has been given.  It was absolute delicious.  I doubled the recipe except for the cayenne pepper and it was just the right spiciness for everyone.  I will definitely be making this again and again.","5"
477,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_229155","u_1oKZ7s3p4KldGhH3MOokfkX5DdP","rcrawls",1,1622717442,0,0,0,100,"I&#39;ve made this chili several times.  It&#39;s been a hit with everyone.  Great dish for cold winter days.","0"
480,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_249891","u_1oKZ3X6DxZ8RClOpgruu2YmCbhJ","Phoebelovesme",1,1622717582,0,0,0,100,"My family loves this chili.  Its simple &amp; so yummy in the Indiana winters!","5"
487,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_427146","u_1oKbZ7KcO7EYNlpOUTj6vEk07Fs","emilylime",1,1622718476,0,0,0,100,"Won 2nd place in my work chili cookoff (although about half of the judges came back to me later and told me they voted mine first place!). Didn&#39;t change a thing except for substituting half and half for heavy whipping cream. This one is a keeper!!!","5"
489,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_416052","u_1oKYbYs7WWlXnKvnqbtQ2i4Tw2A","lostiniowa68",1,1622718397,0,0,0,100,"This chili is soooo good! I&#39;m going to double the recipe the next time I make it....","5"
493,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_380999","u_1oKVkmuvXAKIAs6uQOKQD6Gbmw6","scotchcat",1,1622718245,0,0,0,100,"Awesome!! Omitted salt and used reduced sodium chicken broth, light sour cream and fat free half &amp; half. Even with these adjustments, the Chili was Excellent! Will be making this again very soon - easy - quick.","5"
497,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_338659","u_1oKWRMDjgsbk502kVQqOwY5uCXP","oldman437",1,1622717997,0,0,0,100,"This was great.  Used rotisserie chicken from the grocery store, though.  Will definitely make again, adding a little more cayenne next time.","5"
507,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_251477","u_1oKW6sDj2gqrjqX4YlV5AdPJw3s","trishgale",1,1622717555,0,0,0,100,"My favorite soup, so easy to make and tastes fantastic.  I make this very often during the winter time.  I use pre-cooked, chunked chicken breasts instead of cooking it in the pan.","5"
512,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_393050","u_1oKWAgkHunx4ESTeKYQgjuOea0n","VBagg13",1,1622718288,0,0,0,100,"I have made this all over the world and everyone loves it...my daughter does crockpots full at college and always gets requests to make it again.","5"
514,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_391668","u_1oKX0B2muCWz879L5OkpatqPifv","babutler1",1,1622718290,0,0,0,100,"I entered this recipe in a chili/Soup Cook-off at work today and it got 1st place.  This soup is excellent.  Will make again and again.","5"
516,1,14299,"Creamy White Chili","sp_aUSaElGf_14299_c_425532","u_1oKVm6JV0A9rdlxQSteBrWk4zLE","lrotchford",1,1622718478,0,0,0,100,"We loved this.  I made a few modifications and it still turned out great.  I used boneless chicken thighs, I added 1 can kernal corn, 1 additional 10 oz can of broth, and chopped bell peppers with the onion.  I also used light sour cream and 1/2 -1/2 since I didn&#39;t not have the heavy cream, and it was just great.","5"
